# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110_error
2	5.0000000000000003e-02	0	0	13	-2	10	2.3456699999999997e-02	-8.6543219999999998e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	-1	10	2.3456699999999997e-02	-7.9876553333333333e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	0	10	2.3456699999999997e-02	-7.3209886666666668e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	1	10	2.3456699999999997e-02	-6.6543220000000003e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	2	10	2.3456699999999997e-02	-5.9876553333333338e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	3	10	2.3456699999999997e-02	-5.3209886666666661e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	4	10	2.3456699999999997e-02	-4.6543220000000002e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	5	10	2.3456699999999997e-02	-3.9876553333333337e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	6	10	2.3456699999999997e-02	-3.3209886666666666e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	7	10	2.3456699999999997e-02	-2.6543220000000001e-01	1.2345566666666641e-02	2.9540010111062109e-04
2	5.0000000000000003e-02	0	0	13	8	10	2.3456699999999997e-02	-1.9876553333333336e-01	1.2345566666666641e-02	3.6703689646977455e-04
2	5.0000000000000003e-02	0	0	13	9	10	2.3456699999999997e-02	-1.3209886666666670e-01	1.2345566666666641e-02	4.3975397180218145e-04
2	5.0000000000000003e-02	0	0	13	10	10	2.3456699999999997e-02	-6.5432200000000051e-02	1.2345566666666641e-02	5.1408651208495471e-04
2	5.0000000000000003e-02	0	0	13	11	10	2.3456699999999997e-02	1.2344666666666004e-03	1.2345566666666641e-02	5.9056970229476313e-04
2	5.0000000000000003e-02	0	0	13	12	10	2.3456699999999997e-02	6.7901133333333363e-02	1.2345566666666641e-02	6.6973872740838658e-04
2	5.0000000000000003e-02	0	0	13	13	10	2.3456699999999997e-02	1.3456780000000002e-01	1.2345566666666641e-02	7.5212877240193876e-04
2	5.0000000000000003e-02	0	0	13	14	10	2.3456699999999997e-02	2.0123446666666667e-01	1.2345566666666641e-02	8.3827502225308770e-04
2	5.0000000000000003e-02	0	0	13	15	10	2.3456699999999997e-02	2.6790113333333332e-01	1.2345566666666641e-02	9.2871266193728097e-04
2	5.0000000000000003e-02	0	0	13	16	10	2.3456699999999997e-02	3.3456779999999997e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	17	10	2.3456699999999997e-02	4.0123446666666662e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	18	10	2.3456699999999997e-02	4.6790113333333327e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	19	10	2.3456699999999997e-02	5.3456779999999993e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	20	10	2.3456699999999997e-02	6.0123446666666658e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	21	10	2.3456699999999997e-02	6.6790113333333323e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	22	10	2.3456699999999997e-02	7.3456779999999988e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	23	10	2.3456699999999997e-02	8.0123446666666653e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	24	10	2.3456699999999997e-02	8.6790113333333341e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	25	10	2.3456699999999997e-02	9.3456780000000006e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	26	10	2.3456699999999997e-02	1.0012344666666668e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	27	10	2.3456699999999997e-02	1.0679011333333333e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	28	10	2.3456699999999997e-02	1.1345678000000001e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	29	10	2.3456699999999997e-02	1.2012344666666666e+00	1.2345566666666641e-02	0.0000000000000000e+00
