# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100_error
2	3.3333333333333333e-02	0	0	13	-2	10	2.3456699999999997e-02	-8.9876553333333331e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	-1	10	2.3456699999999997e-02	-8.3209886666666666e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	0	10	2.3456699999999997e-02	-7.6543220000000001e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	1	10	2.3456699999999997e-02	-6.9876553333333336e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	2	10	2.3456699999999997e-02	-6.3209886666666670e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	3	10	2.3456699999999997e-02	-5.6543220000000005e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	4	10	2.3456699999999997e-02	-4.9876553333333334e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	5	10	2.3456699999999997e-02	-4.3209886666666669e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	6	10	2.3456699999999997e-02	-3.6543219999999998e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	7	10	2.3456699999999997e-02	-2.9876553333333333e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	8	10	2.3456699999999997e-02	-2.3209886666666668e-01	1.2345566666666641e-02	1.1102230246251565e-16
2	3.3333333333333333e-02	0	0	13	9	10	2.3456699999999997e-02	-1.6543220000000003e-01	1.2345566666666641e-02	1.1102230246251565e-16
2	3.3333333333333333e-02	0	0	13	10	10	2.3456699999999997e-02	-9.8765533333333377e-02	1.2345566666666641e-02	1.1102230246251565e-16
2	3.3333333333333333e-02	0	0	13	11	10	2.3456699999999997e-02	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	12	10	2.3456699999999997e-02	3.4567800000000037e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	13	10	2.3456699999999997e-02	1.0123446666666669e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	14	10	2.3456699999999997e-02	1.6790113333333334e-01	1.2345566666666641e-02	1.1102230246251565e-16
2	3.3333333333333333e-02	0	0	13	15	10	2.3456699999999997e-02	2.3456779999999999e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	16	10	2.3456699999999997e-02	3.0123446666666664e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	17	10	2.3456699999999997e-02	3.6790113333333330e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	18	10	2.3456699999999997e-02	4.3456779999999995e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	19	10	2.3456699999999997e-02	5.0123446666666660e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	20	10	2.3456699999999997e-02	5.6790113333333325e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	21	10	2.3456699999999997e-02	6.3456779999999990e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	22	10	2.3456699999999997e-02	7.0123446666666656e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	23	10	2.3456699999999997e-02	7.6790113333333321e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	24	10	2.3456699999999997e-02	8.3456780000000008e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	25	10	2.3456699999999997e-02	9.0123446666666673e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	26	10	2.3456699999999997e-02	9.6790113333333339e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	27	10	2.3456699999999997e-02	1.0345678000000000e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	28	10	2.3456699999999997e-02	1.1012344666666667e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	29	10	2.3456699999999997e-02	1.1679011333333333e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	30	10	2.3456699999999997e-02	1.2345678000000000e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	31	10	2.3456699999999997e-02	1.3012344666666664e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	32	10	2.3456699999999997e-02	1.3679011333333333e+00	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	12	20	6.7900333333333895e-03	-3.6543219999999998e-01	1.2345566666666641e-02	-1.1102230246251565e-16
2	3.3333333333333333e-02	0	1	26	13	20	6.7900333333333895e-03	-3.3209886666666666e-01	1.2345566666666641e-02	-5.5511151231257827e-17
2	3.3333333333333333e-02	0	1	26	14	20	6.7900333333333895e-03	-2.9876553333333333e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	15	20	6.7900333333333895e-03	-2.6543220000000001e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	16	20	6.7900333333333895e-03	-2.3209886666666668e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	17	20	6.7900333333333895e-03	-1.9876553333333336e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	18	20	6.7900333333333895e-03	-1.6543220000000003e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	19	20	6.7900333333333895e-03	-1.3209886666666670e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	20	20	6.7900333333333895e-03	-9.8765533333333377e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	21	20	6.7900333333333895e-03	-6.5432200000000051e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	20	6.7900333333333895e-03	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	20	6.7900333333333895e-03	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	24	20	6.7900333333333895e-03	3.4567800000000037e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	25	20	6.7900333333333895e-03	6.7901133333333363e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	26	20	6.7900333333333895e-03	1.0123446666666669e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	27	20	6.7900333333333895e-03	1.3456780000000002e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	28	20	6.7900333333333895e-03	1.6790113333333334e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	29	20	6.7900333333333895e-03	2.0123446666666667e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	30	20	6.7900333333333895e-03	2.3456779999999999e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	31	20	6.7900333333333895e-03	2.6790113333333321e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	32	20	6.7900333333333895e-03	3.0123446666666664e-01	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	33	20	6.7900333333333895e-03	3.3456780000000008e-01	1.2345566666666641e-02	1.1102230246251565e-16
2	3.3333333333333333e-02	0	1	26	34	20	6.7900333333333895e-03	3.6790113333333330e-01	1.2345566666666641e-02	0.0000000000000000e+00
