# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-1.5217701397433720e-18	-2.5183039444460496e-16
5	1.5625000000000000e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4827814307406978e-21	4.7563081010996242e-19
5	1.5625000000000000e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-1.8456892892437081e-25	1.0391204779893499e-20
5	1.5625000000000000e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.1723632179689832e-30	2.0552773554408671e-23
5	1.5625000000000000e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.8456892892437081e-25	1.0391204779893499e-20
5	1.5625000000000000e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4827814307406978e-21	4.7563081010996242e-19
5	1.5625000000000000e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-1.5217701397433720e-18	-2.5183039444460496e-16
5	1.5625000000000000e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.5673313557150309e-17	3.1066657131331193e-15
5	1.5625000000000000e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	1.6414153293620784e-14	9.9996429892532837e-13
5	1.5625000000000000e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0554957682600189e-13	-1.0042491130949218e-11
5	1.5625000000000000e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-4.0353529977690587e-11	-1.8806983436739396e-09
5	1.5625000000000000e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.2272039866724105e-11	1.7367181519900062e-08
5	1.5625000000000000e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	5.0827813281374154e-08	1.4865945907041890e-06
5	1.5625000000000000e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7971397087316673e-07	2.0597836533620787e-06
5	1.5625000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.0000127701057859e-05	-7.7469004986298979e-04
5	1.5625000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.0718691558952446e-04	-1.9863653627550052e-02
5	1.5625000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	8.1420900688422403e-03	1.7811826072315912e-01
5	1.5625000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.4195169352272107e-01	4.7254680440007695e+00
5	1.5625000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.5893364181821528e+00	1.0674830811382945e+01
5	1.5625000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0636390084451151e+00	-7.3466337762174705e-02
5	1.5625000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.5893364181821528e+00	1.0674830811382945e+01
5	1.5625000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.4195169352272107e-01	4.7254680440007695e+00
5	1.5625000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	8.1420900688422403e-03	1.7811826072315912e-01
5	1.5625000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.0718691558952446e-04	-1.9863653627550052e-02
5	1.5625000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.0000127701057859e-05	-7.7469004986298979e-04
5	1.5625000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7971397087316673e-07	2.0597836533620787e-06
5	1.5625000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	5.0827813281374154e-08	1.4865945907041890e-06
5	1.5625000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.2272039866724105e-11	1.7367181519900062e-08
5	1.5625000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-4.0353529977690587e-11	-1.8806983436739396e-09
5	1.5625000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0554957682600189e-13	-1.0042491130949218e-11
5	1.5625000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	1.6414153293620784e-14	9.9996429892532837e-13
