# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
216	1.6875000000000000e+00	0	0	-2	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
216	1.6875000000000000e+00	0	0	-1	0	0	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
216	1.6875000000000000e+00	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	1	0	0	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	2	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	3	0	0	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	4	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	5	0	0	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	6	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	7	0	0	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	8	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	9	0	0	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	10	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	11	0	0	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	12	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	13	0	0	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	14	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	15	0	0	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	16	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	17	0	0	5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	18	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	19	0	0	5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	20	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	21	0	0	6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	22	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	23	0	0	7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	24	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	25	0	0	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	26	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	27	0	0	8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	28	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	29	0	0	9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	30	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	31	0	0	9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	32	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
216	1.6875000000000000e+00	0	0	33	0	0	1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
216	1.6875000000000000e+00	0	0	34	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
