# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100_error
2	5.0000000000000003e-02	0	0	-5	11	10	-1.1765433000000001e+00	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	-4	11	10	-1.1098766333333334e+00	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	-3	11	10	-1.0432099666666668e+00	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	-2	11	10	-9.7654330000000000e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	-1	11	10	-9.0987663333333335e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	0	11	10	-8.4320996666666670e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	1	11	10	-7.7654330000000005e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	2	11	10	-7.0987663333333340e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	3	11	10	-6.4320996666666674e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	4	11	10	-5.7654329999999998e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	5	11	10	-5.0987663333333333e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	6	11	10	-4.4320996666666668e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	7	11	10	-3.7654330000000003e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	8	11	10	-3.0987663333333337e-01	-3.2098866666666684e-02	1.2345566666666669e-02	1.1102230246251565e-16
2	5.0000000000000003e-02	0	0	9	11	10	-2.4320996666666672e-01	-3.2098866666666684e-02	1.2345566666666669e-02	-5.5511151231257827e-16
2	5.0000000000000003e-02	0	0	10	11	10	-1.7654330000000004e-01	-3.2098866666666684e-02	1.2345566666666669e-02	1.1102230246251565e-16
2	5.0000000000000003e-02	0	0	11	11	10	-1.0987663333333338e-01	-3.2098866666666684e-02	1.2345566666666669e-02	1.1102230246251565e-16
2	5.0000000000000003e-02	0	0	12	11	10	-4.3209966666666710e-02	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	10	2.3456699999999955e-02	-3.2098866666666684e-02	1.2345566666666669e-02	-4.4408920985006262e-16
2	5.0000000000000003e-02	0	0	14	11	10	9.0123366666666621e-02	-3.2098866666666684e-02	1.2345566666666669e-02	-4.4408920985006262e-16
2	5.0000000000000003e-02	0	0	15	11	10	1.5679003333333330e-01	-3.2098866666666684e-02	1.2345566666666669e-02	-4.4408920985006262e-16
2	5.0000000000000003e-02	0	0	16	11	10	2.2345669999999995e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	17	11	10	2.9012336666666660e-01	-3.2098866666666684e-02	1.2345566666666669e-02	2.2204460492503131e-16
2	5.0000000000000003e-02	0	0	18	11	10	3.5679003333333326e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	19	11	10	4.2345669999999996e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	20	11	10	4.9012336666666662e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	21	11	10	5.5679003333333332e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	22	11	10	6.2345669999999997e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	23	11	10	6.9012336666666663e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	24	11	10	7.5679003333333328e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	25	11	10	8.2345669999999993e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	26	11	10	8.9012336666666658e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	27	11	10	9.5679003333333323e-01	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	28	11	10	1.0234566999999999e+00	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	29	11	10	1.0901233666666665e+00	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	30	11	10	1.1567900333333332e+00	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	31	11	10	1.2234566999999998e+00	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	32	11	10	1.2901233666666667e+00	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	33	11	10	1.3567900333333334e+00	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	34	11	10	1.4234567000000000e+00	-3.2098866666666684e-02	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	11	23	20	-4.9320996666666667e-01	1.2344666666666490e-03	1.2345566666666669e-02	-1.0484946244559978e-12
2	5.0000000000000003e-02	0	1	12	23	20	-4.5987663333333328e-01	1.2344666666666490e-03	1.2345566666666669e-02	-1.0699219288312634e-12
2	5.0000000000000003e-02	0	1	13	23	20	-4.2654329999999996e-01	1.2344666666666490e-03	1.2345566666666669e-02	-1.0949019468853294e-12
2	5.0000000000000003e-02	0	1	14	23	20	-3.9320996666666663e-01	1.2344666666666490e-03	1.2345566666666669e-02	-1.1202150318467829e-12
2	5.0000000000000003e-02	0	1	15	23	20	-3.5987663333333331e-01	1.2344666666666490e-03	1.2345566666666669e-02	-1.1479706074624119e-12
2	5.0000000000000003e-02	0	1	16	23	20	-3.2654329999999998e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	17	23	20	-2.9320996666666665e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	18	23	20	-2.5987663333333333e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	19	23	20	-2.2654329999999998e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
