# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001_error
0	0.0000000000000000e+00	0	0	-5	11	9	-1.2098766333333333e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-4	11	9	-1.1432099666666666e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-3	11	9	-1.0765433000000000e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	11	9	-1.0098766333333333e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	11	9	-9.4320996666666668e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	11	9	-8.7654330000000003e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	11	9	-8.0987663333333337e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	11	9	-7.4320996666666672e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	11	9	-6.7654330000000007e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	11	9	-6.0987663333333342e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	11	9	-5.4320996666666665e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	11	9	-4.7654330000000000e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	11	9	-4.0987663333333335e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	11	9	-3.4320996666666670e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	11	9	-2.7654330000000005e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	11	9	-2.0987663333333337e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	11	9	-1.4320996666666669e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	11	9	-7.6543300000000036e-02	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	11	9	-9.8766333333333706e-03	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	11	9	5.6790033333333295e-02	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	11	9	1.2345669999999996e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	11	9	1.9012336666666663e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	11	9	2.5679003333333328e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	11	9	3.2345669999999993e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	11	9	3.9012336666666664e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	11	9	4.5679003333333329e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	11	9	5.2345670000000000e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	11	9	5.9012336666666665e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	11	9	6.5679003333333330e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	11	9	7.2345669999999995e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	11	9	7.9012336666666660e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	11	9	8.5679003333333326e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	11	9	9.2345669999999991e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	11	9	9.9012336666666667e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	11	9	1.0567900333333333e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	11	9	1.1234567000000000e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	11	9	1.1901233666666666e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	11	9	1.2567900333333333e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	11	9	1.3234566999999999e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	34	11	9	1.3901233666666666e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	35	11	9	1.4567900333333332e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
