# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft
0	0.0000000000000000e+00	0	0	4	-1	4	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-7.0710678118654746e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	0	4	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	1	4	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-7.0710678118654746e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	2	4	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.1232339957367660e-17	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	3	4	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.0710678118654757e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	5	4	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.0710678118654757e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	6	4	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.1232339957367660e-17	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	7	4	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-7.0710678118654746e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	8	4	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	9	4	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-7.0710678118654746e-01	0.0000000000000000e+00
