# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:fz_rhs
0	0.0000000000000000e+00	0	0	4	4	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	0	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	5	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	6	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	7	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	8	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00
