# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011_error
2	5.0000000000000003e-02	0	0	13	-3	9	-9.8766333333333289e-03	-9.3209886666666675e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	-2	9	-9.8766333333333289e-03	-8.6543219999999998e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	-1	9	-9.8766333333333289e-03	-7.9876553333333333e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	0	9	-9.8766333333333289e-03	-7.3209886666666668e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	1	9	-9.8766333333333289e-03	-6.6543220000000003e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	2	9	-9.8766333333333289e-03	-5.9876553333333338e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	3	9	-9.8766333333333289e-03	-5.3209886666666661e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	4	9	-9.8766333333333289e-03	-4.6543220000000002e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	5	9	-9.8766333333333289e-03	-3.9876553333333337e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	6	9	-9.8766333333333289e-03	-3.3209886666666666e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	7	9	-9.8766333333333289e-03	-2.6543220000000001e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	8	9	-9.8766333333333289e-03	-1.9876553333333336e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	9	9	-9.8766333333333289e-03	-1.3209886666666670e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	10	9	-9.8766333333333289e-03	-6.5432200000000051e-02	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	9	-9.8766333333333289e-03	1.2344666666666004e-03	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	12	9	-9.8766333333333289e-03	6.7901133333333363e-02	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	13	9	-9.8766333333333289e-03	1.3456780000000002e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	14	9	-9.8766333333333289e-03	2.0123446666666667e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	15	9	-9.8766333333333289e-03	2.6790113333333332e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	16	9	-9.8766333333333289e-03	3.3456779999999997e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	17	9	-9.8766333333333289e-03	4.0123446666666662e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	18	9	-9.8766333333333289e-03	4.6790113333333327e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	19	9	-9.8766333333333289e-03	5.3456779999999993e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	20	9	-9.8766333333333289e-03	6.0123446666666658e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	21	9	-9.8766333333333289e-03	6.6790113333333323e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	22	9	-9.8766333333333289e-03	7.3456779999999988e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	23	9	-9.8766333333333289e-03	8.0123446666666653e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	24	9	-9.8766333333333289e-03	8.6790113333333341e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	25	9	-9.8766333333333289e-03	9.3456780000000006e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	26	9	-9.8766333333333289e-03	1.0012344666666668e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	27	9	-9.8766333333333289e-03	1.0679011333333333e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	28	9	-9.8766333333333289e-03	1.1345678000000001e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	29	9	-9.8766333333333289e-03	1.2012344666666666e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	30	9	-9.8766333333333289e-03	1.2679011333333334e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	31	9	-9.8766333333333289e-03	1.3345677999999999e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	32	9	-9.8766333333333289e-03	1.4012344666666667e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	11	19	-9.8766333333333289e-03	-3.8209886666666665e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	12	19	-9.8766333333333289e-03	-3.4876553333333327e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	13	19	-9.8766333333333289e-03	-3.1543219999999994e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	14	19	-9.8766333333333289e-03	-2.8209886666666661e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	15	19	-9.8766333333333289e-03	-2.4876553333333329e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	16	19	-9.8766333333333289e-03	-2.1543219999999996e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	17	19	-9.8766333333333289e-03	-1.8209886666666664e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	18	19	-9.8766333333333289e-03	-1.4876553333333331e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	19	19	-9.8766333333333289e-03	-1.1543219999999998e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	20	19	-9.8766333333333289e-03	-8.2098866666666659e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	21	19	-9.8766333333333289e-03	-4.8765533333333333e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	22	19	-9.8766333333333289e-03	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	19	-9.8766333333333289e-03	1.7901133333333319e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	24	19	-9.8766333333333289e-03	5.1234466666666756e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	25	19	-9.8766333333333289e-03	8.4567800000000082e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	26	19	-9.8766333333333289e-03	1.1790113333333341e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	27	19	-9.8766333333333289e-03	1.5123446666666673e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	28	19	-9.8766333333333289e-03	1.8456780000000006e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	29	19	-9.8766333333333289e-03	2.1790113333333339e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	30	19	-9.8766333333333289e-03	2.5123446666666671e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	31	19	-9.8766333333333289e-03	2.8456779999999993e-01	-4.3210999999999666e-03	0.0000000000000000e+00
