# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi_upwind_error
0	0.0000000000000000e+00	0	0	-5	14	13	-4.0653335047863903e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7150174751456859e-06
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4706337024827931e-06
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.6015360862011789e-07
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0022381097838391e-07
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3133832993394989e-07
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.1268436896083589e-07
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.1969335817793052e-07
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0671750085844423e-06
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5359235288059381e-06
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7264790646009942e-06
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6065713172030982e-06
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2001844104103654e-06
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.8128166113141644e-07
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3904277401666221e-07
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.3128966410495053e-07
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.3688803374156677e-06
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.6475189973386151e-06
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.7640179852396187e-06
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.1397310151494153e-07
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9555833891414807e-09
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.6501406480704546e-09
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.7664169021935905e-07
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.3509533198785562e-06
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.6203015308358104e-06
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.2891120616531637e-06
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.1533114232025241e-07
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.3985707277633992e-09
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.0303640700881964e-07
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2912228808392712e-06
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6504701246811138e-06
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7150174751456859e-06
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4706337024827931e-06
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.6015360862011789e-07
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0022381097838391e-07
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3133832993394989e-07
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.1268436860001341e-07
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.1969335817793052e-07
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0671750085844423e-06
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5359235288059381e-06
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7264790646009942e-06
0	0.0000000000000000e+00	0	0	35	14	13	4.3122469047863907e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6065713172030982e-06
0	0.0000000000000000e+00	0	1	19	28	27	-1.0284606063162574e+00	2.5128289760680100e-02	3.1519634641020797e-02	1.1445045993078254e-06
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.3823737259938856e-06
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.5180677698561580e-06
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.6580009855767495e-06
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.8702347040036992e-06
