# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-5	-8.5982810239319474e-02	2.5128289760680100e-02	-3.8431113047863907e+00	-2.4541366067110104e-07	-9.5298207103411414e-09	1.1144654643580054e-10
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	-2.4541365981067820e-07	-8.5260425386479710e-09	1.2858781400781893e-10
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	-2.4541366022701183e-07	-7.4023995821903554e-09	1.4010875792891397e-10
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	-2.4541366022701183e-07	-6.2080012241949589e-09	1.4550790780609724e-10
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-2.4541365981067820e-07	-4.9950483749228169e-09	1.4454596200530467e-10
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-2.4541366022701183e-07	-3.8165528515321512e-09	1.3726757924770183e-10
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-2.4541366022701183e-07	-2.7240201205813719e-09	1.2398937085378314e-10
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-2.4541366022701183e-07	-1.7652003192480947e-09	1.0529256633251549e-10
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-2.4541366022701183e-07	-9.8199787190722532e-10	8.1994916065197820e-11
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-2.4541366022701183e-07	-4.0864180095301350e-10	5.5111987889988612e-11
