# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-5	13	-8.5982810239319474e-02	-3.9542224047863912e+00	-7.3200120478638969e-02	-2.4576320964420084e-07	3.6859109098230647e-09	-4.2049697057677804e-09
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	-2.4568400988633776e-07	4.4146275524070688e-09	-3.2851831255342745e-09
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	-2.4559244654609458e-07	4.9503993126975843e-09	-2.2218170636634227e-09
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-2.4549252161665258e-07	5.2698178043542043e-09	-1.0613476764120833e-09
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-2.4538860199374568e-07	5.3589220838645701e-09	1.4550735963347883e-10
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-2.4528523021039028e-07	5.2138102724086366e-09	1.3460033920775771e-09
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-2.4518692390285146e-07	4.8408348440887039e-09	2.4876724014077922e-09
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-2.4509797956484558e-07	4.2562883217911462e-09	3.5206186854708221e-09
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-2.4502228435085982e-07	3.4857249309183658e-09	4.3996963849934900e-09
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-2.4496314664224084e-07	2.5628164590507652e-09	5.0864867873201547e-09
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-2.4492315070512305e-07	1.5279006393420502e-09	5.5509733476455381e-09
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-2.4490404519628139e-07	4.2620819373784258e-10	5.7728554159197643e-09
