# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-5	14	13	-4.0653335047863903e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5797660635197275e-07	9.2630297710838746e-09	1.5764728499267955e-16	-1.9761570851928312e-11	-1.1578721268874798e-08	-2.1366112004650439e-12
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.1924176387193626e-08	7.6054668416312020e-09	-1.2069069103767811e-17	-2.4227005818167058e-11	-1.1578722379097822e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.0765675163024753e-07	5.6155093687693026e-09	4.9301752874868516e-19	-2.7723386086808688e-11	-1.1578721935008613e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.8018929210691397e-07	3.3801247357221475e-09	6.1134173564836960e-19	-3.0109689047597143e-11	-1.1578718937406446e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6968919204258839e-07	9.9701604965310105e-10	0.0000000000000000e+00	-3.1265254274437382e-11	-1.1578719048428749e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6068085307892090e-07	-1.4296691872335184e-09	-1.1438006666969494e-18	-3.1155109742053710e-11	-1.1578718937406446e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.5472196141815857e-07	-3.7938739981099282e-09	6.0148138507339580e-18	-2.9773912502140121e-11	-1.1578718937406446e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.7013396186603700e-07	-5.9922649322912262e-09	-2.6642667253578940e-17	-2.7184424850057454e-11	-1.1578721490919403e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.8834076038218868e-08	-7.9287646618557114e-09	8.2235323795280666e-18	-2.3496621315288735e-11	-1.1578721823986310e-08	-2.1366112004650439e-12
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9918331428669944e-07	-9.5187404329853645e-09	-1.1063313345120493e-16	-1.8875984109101296e-11	-1.1578721601941705e-08	-2.1366112004650439e-12
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.0276226198621146e-07	-1.0692700373939373e-08	-1.5599074609608395e-17	-1.3528456133116151e-11	-1.1578721490919403e-08	-2.1385551749603104e-12
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3670142907691343e-07	-1.1399339840610507e-08	1.2696187400336137e-16	-7.6800588458270092e-12	-1.1578721046830193e-08	-2.1382338174363857e-12
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.7784076501476989e-07	-1.1607772913474520e-08	-9.2884502416252266e-17	-1.5904890252049775e-12	-1.1578721046830193e-08	-2.1383300945893025e-12
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1906610321061919e-07	-1.1308891951178440e-08	-1.0250820457742659e-16	4.4752066635789234e-12	-1.1578720824785588e-08	-2.1384246370187432e-12
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7053935542097349e-07	-1.0515755205978373e-08	9.7321660174990432e-17	1.0251082968593117e-11	-1.1578720713763285e-08	-2.1385556086411794e-12
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5794137242508555e-07	-9.2630305482750412e-09	1.0962737769255760e-16	1.5486171373035873e-11	-1.1578719825584866e-08	-2.1366112004650439e-12
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	8.1968384357811175e-08	-7.6054707274818885e-09	3.9875257725193649e-17	1.9954381896836182e-11	-1.1578720491718681e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4351149511714354e-05	5.8289482096354777e-08	1.0827813937858510e-09	8.9133561642640302e-14	-4.5641666431034094e-11	-1.0909459099983643e-14
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.8581060857190153e-07	2.9244891507525166e-09	5.8913302075076386e-11	1.1205966710114978e-13	-4.5645774256225207e-11	-1.0909459099983643e-14
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.2931316845387073e-09	-3.9394565554135145e-12	-1.0270541158892607e-15	1.0965534036344593e-13	-4.5645774256225207e-11	-1.3173273236133376e-14
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.2568882318552141e-09	5.6392933217148912e-12	1.0138018047164961e-15	8.7239243606873629e-14	-4.5645774256225207e-11	-1.3191054151762138e-14
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0572256703997880e-07	-2.8404845643558696e-09	-5.8913154012052143e-11	1.1883202755136324e-13	-4.5645774256225207e-11	-1.0909459099983643e-14
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9215440565267805e-05	-5.6666964983377176e-08	-1.0827783707601304e-09	9.6967572860151563e-14	-4.5641111319521781e-11	-1.0909459099983643e-14
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.8876791202957506e-08	7.9287648839704149e-09	-6.3973954530429373e-17	1.9219410785087376e-11	-1.1578720713763285e-08	-2.1366432928493495e-12
