# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-5	14	13	-4.0653335047863903e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3794332844874191e-06	3.9239682614322646e-09	-1.4550734922513797e-10
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4195246079706791e-06	4.8104430439011026e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2141548806354763e-06	5.5052333802763087e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.9883762560406524e-07	5.9779730054998481e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4538860185496780e-07	6.2080010021503540e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.5049196114855796e-07	6.1852643007398456e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.8576695667086369e-07	5.9107561067861525e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2678786409647813e-06	5.3964733792710717e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4307528600765451e-06	4.6648940266180716e-09	-1.4550734922513797e-10
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3462240359141120e-06	3.7479905845572148e-09	-1.4550734922513797e-10
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0289053914425139e-06	2.6858367196958000e-09	-1.4550738045016054e-10
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.3366229629814299e-07	1.5248531326506054e-09	-1.4550735269458492e-10
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3874366856554445e-08	3.1578082509975403e-10	-1.4550735269458492e-10
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.3211451001299324e-07	-8.8853860380488925e-10	-1.4550737698071359e-10
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1010746742146083e-06	-2.0354700702718276e-09	-1.4550738045016054e-10
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3796660989218168e-06	-3.0748871227004315e-09	-1.4550734922513797e-10
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4197157605089217e-06	-3.9613626823253867e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.2622698820630163e-06	-1.8351764552448913e-11	-5.7311100309931362e-13
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.7671722508700896e-08	-2.0214829810072388e-11	-5.7311100309931362e-13
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9369379391589518e-10	-2.1122881221913303e-11	-5.7328794489386325e-13
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.4193086705915903e-09	-2.1032509067708816e-11	-5.7328100599995935e-13
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4723400316470929e-08	-1.9949264462582050e-11	-5.7311100309931362e-13
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.8435788120632139e-07	-1.7922774375733752e-11	-5.7311100309931362e-13
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.4309521378930157e-06	-3.8158133319754484e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.3464632760973316e-06	-2.8989099454257428e-09	-1.4550734922513797e-10
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0291741376899921e-06	-1.8367559140308742e-09	-1.4550738045016054e-10
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.3394880239476805e-07	-6.7577234086346749e-10	-1.4550737698071359e-10
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3582621912379169e-08	5.3330023730424614e-10	-1.4550735616403188e-10
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.3183027759761146e-07	1.7376192151807857e-09	-1.4550733187790321e-10
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1008103770748789e-06	2.8845505983809971e-09	-1.4550738045016054e-10
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3794332844874191e-06	3.9239682614322646e-09	-1.4550734922513797e-10
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4195246079706791e-06	4.8104430439011026e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2141548806354763e-06	5.5052333802763087e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.9883762560406524e-07	5.9779730054998481e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4538860185496780e-07	6.2080010021503540e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.5049195984404591e-07	6.1852645227844505e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.8576695667086369e-07	5.9107561067861525e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2678786409647813e-06	5.3964733792710717e-09	-1.4550734228624407e-10
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4307528600765451e-06	4.6648940266180716e-09	-1.4550734922513797e-10
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3462240359141120e-06	3.7479905845572148e-09	-1.4550734922513797e-10
0	0.0000000000000000e+00	0	0	35	14	13	4.3122469047863907e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0289053914425139e-06	2.6858367196958000e-09	-1.4550738045016054e-10
0	0.0000000000000000e+00	0	1	19	28	27	-1.0284606063162574e+00	2.5128289760680100e-02	3.1519634641020797e-02	-1.2106360819845536e-06	-3.0670402829550434e-09	-1.4306666207202417e-10
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.3796660989212747e-06	-3.6823656664598629e-09	-1.4582556377063145e-10
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.7086780609733547e-06	-4.6547674776331732e-09	-1.5842872568909382e-10
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.4197157605190048e-06	-4.5688410861075414e-09	-1.4582554835632588e-10
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.5910770246240259e-08	-2.3496176302875557e-09	-8.1618355991462184e-11
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.2622886614854778e-06	-2.0745960505053063e-11	-5.7482490989357871e-13
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.2282032358388335e-07	-2.1793122861879510e-11	-5.7482490989357871e-13
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.7672744357972761e-08	-2.2610024963398700e-11	-5.7482490989357871e-13
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.8716224649610922e-09	-2.3186119690876694e-11	-5.7482490989357871e-13
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-9.9369379391589518e-10	-2.3517854330634691e-11	-5.7398183428425398e-13
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.1756088597335577e-10	-2.3598234477617552e-11	-5.7398183428425398e-13
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4193086705915903e-09	-2.3427482176430203e-11	-5.7398183428425398e-13
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.0882243963232838e-09	-2.3008039917726819e-11	-5.7482490989357871e-13
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.4724422054720492e-08	-2.2344348593605901e-11	-5.7482490989357871e-13
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.5574602235955979e-07	-2.1444845899054599e-11	-5.7482490989357871e-13
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.8437666062878293e-07	-2.0317303395245290e-11	-5.7482490989357871e-13
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.2868028460006348e-07	-2.2794281595243661e-09	-8.1618358938119408e-11
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4309521378919315e-06	-4.4232917966829889e-09	-1.4582554835632588e-10
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.6689780956894154e-06	-4.4816500817239665e-09	-1.5842872522004932e-10
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.3464632760970606e-06	-3.5063885677356216e-09	-1.4582556377063145e-10
0	0.0000000000000000e+00	0	1	39	28	27	1.0659344960769379e+00	2.5128289760680100e-02	3.1519634641020797e-02	1.1624817398732558e-06	-2.8811030628779895e-09	-1.4306666257994781e-10
