# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-5	13	-8.5982810239319474e-02	-3.9542224047863912e+00	-7.3200120478638969e-02	5.7056012625622543e-07	6.8575633844785219e-10	-7.5727492415798027e-18	7.8003925541025865e-10	7.9639386261439694e-09	-6.1783848870344826e-11
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	5.7037597622766611e-07	8.2132668769385461e-10	2.9028872092722578e-17	6.0939542301241545e-10	9.5384384310597104e-09	-4.8271137087496641e-11
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	5.7016310606172738e-07	9.2100865801421266e-10	-3.8210830548138084e-16	4.1213438217724274e-10	1.0696055911035473e-08	-3.2654930842701546e-11
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	5.6993078434430799e-07	9.8043747330594382e-10	-1.3883373609562971e-16	1.9689272434675331e-10	1.1386200445435507e-08	-1.5602864486541357e-11
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	5.6968917427901999e-07	9.9701743751074357e-10	1.0649178620971595e-18	-2.6990687462813412e-11	1.1578722268075520e-08	2.1325166025404352e-12
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	5.6944884363474557e-07	9.7001773110315717e-10	-1.4198904827962129e-18	-2.4965479683558556e-10	1.1265190520341820e-08	1.9780715260209192e-11
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	5.6922028934813795e-07	9.0062577416448990e-10	-6.5630493427024956e-16	-4.6147807797325413e-10	1.0459322247155292e-08	3.6555133919868865e-11
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	5.6901349521076838e-07	7.9187264629475942e-10	-4.2407395752846894e-16	-6.5306737795367553e-10	9.1963263318438760e-09	5.1736413764214007e-11
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	5.6883750731984151e-07	6.4851064905203124e-10	0.0000000000000000e+00	-8.1613948932357516e-10	7.5314099573141466e-09	6.4655752973763470e-11
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	5.6870001863273956e-07	4.7680686987501936e-10	-2.3223097674178062e-16	-9.4354701829502119e-10	5.5373362331051700e-09	7.4750677869772630e-11
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	5.6860703412375813e-07	2.8426217762440532e-10	1.2722218725854069e-15	-1.0297029895411924e-09	3.3012505067163812e-09	8.1573664489908992e-11
