# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-5	-8.5982810239319474e-02	2.5128289760680100e-02	-3.8431113047863907e+00	5.6974744611082428e-07	-9.9701517543133090e-10	1.5240157848679352e-15	4.8009464459486395e-11	8.8683049888623290e-09	1.8876671059597783e-11
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	5.6974743967153074e-07	-9.9701406520830627e-10	1.7131570295970808e-15	4.2937771393969371e-11	1.0232332769177163e-08	1.3804986667698138e-11
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	5.6974744300219982e-07	-9.9701101209498855e-10	-2.4128080649949148e-15	3.7283405529553448e-11	1.1149163337385672e-08	8.1587228292767655e-12
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	5.6974744300219982e-07	-9.9701230272925468e-10	2.0807311783309506e-15	3.1268421879504515e-11	1.1578720158651773e-08	2.1401947054855430e-12
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	5.6974743967153074e-07	-9.9701258028501084e-10	-7.9513867036587929e-17	2.5151346283447396e-11	1.1502233059912780e-08	-3.9773917666352521e-12
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	5.6974744300219982e-07	-9.9701298274085726e-10	-1.6035296519045233e-15	1.9223681674285231e-11	1.0923040675652148e-08	-9.8999992231840750e-12
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	5.6974743589677246e-07	-9.9701303825200850e-10	3.9756933518293960e-16	1.3717599972595806e-11	9.8664604079857174e-09	-1.5419231863544880e-11
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	5.6974745010762717e-07	-9.9701287171855480e-10	-7.9336380726238399e-17	8.8955240742927266e-12	8.3786631740006846e-09	-2.0229092706491869e-11
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	5.6974744300219982e-07	-9.9701246926270838e-10	-9.1701260347255406e-19	4.9449454947447791e-12	6.5246868561251359e-09	-2.4187332692271468e-11
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	5.6974744300219982e-07	-9.9701345458564273e-10	3.6088883104403748e-18	2.0624350751535792e-12	4.3855460184307599e-09	-2.7073256830822956e-11
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	5.6974744300219982e-07	-9.9701285784076699e-10	0.0000000000000000e+00	3.5832036122951383e-13	2.0547355480382276e-09	-2.8774014421140137e-11
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	5.6974744300219982e-07	-9.9701298274085726e-10	-3.6366205464324881e-18	-9.1370880588199921e-14	-3.6587603873511446e-10	-2.9223647807219422e-11
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	5.6974744300219982e-07	-9.9701285784076699e-10	1.0944989138220808e-18	7.3726463302448142e-13	-2.7704968605065381e-09	-2.8395001627767869e-11
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	5.6974744300219982e-07	-9.9701127577295690e-10	-1.0944989138220808e-18	2.8128632235946416e-12	-5.0540351899233029e-09	-2.6319980916955643e-11
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	5.6974744300219982e-07	-9.9701287171855480e-10	3.6088883104403748e-18	6.0316083724809566e-12	-7.1166860978274988e-09	-2.3099581275554115e-11
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	5.6974743589677246e-07	-9.9701142842862279e-10	0.0000000000000000e+00	1.0259777402654713e-11	-8.8683049888272798e-09	-1.8876612078999599e-11
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.2931443410811880e-09	-3.9378606098156158e-12	1.8158204150018987e-06	7.6797943004969227e-14	1.6699392876874754e-09	8.2284413865929551e-09
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.2931316845387073e-09	-3.9396508444428239e-12	9.8796986688417898e-08	8.0255246892591003e-14	1.9709448482506488e-10	1.2794702190094265e-10
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.2931316845387073e-09	-3.9394565554135145e-12	-1.0270541158892607e-15	1.0965534036344593e-13	-4.5645774256225207e-11	-1.3173273236133376e-14
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.2931170295947823e-09	-3.9385406214181987e-12	-1.9878466759146980e-16	9.7307578661443017e-14	-4.5332631584048895e-11	-5.5571866552917015e-15
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.2931316845387073e-09	-3.9407471896796412e-12	-9.8796985540830874e-08	1.7756629500098597e-13	-4.6786540012137972e-09	-1.3957250112606179e-10
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.2931465615272373e-09	-3.9402614671063677e-12	-1.8158204058947999e-06	2.1167095853869000e-13	-8.8226737452837246e-08	-8.9696375916992199e-09
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	5.6974743967153074e-07	-9.9701183088446922e-10	1.0600074075108229e-15	4.9361313647633409e-11	-8.3786691690998697e-09	2.0228641678388115e-11
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	5.6974744300219982e-07	-9.9701123413959348e-10	9.1701260347255406e-19	5.3314914982838246e-11	-6.5246847466312905e-09	2.4191870728884624e-11
