# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf
0	0.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	1.7001700000000000e+05
0	0.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.7011700000000000e+05
0	0.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.7021700000000000e+05
0	0.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.7031700000000000e+05
0	0.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	1.7041700000000000e+05
0	0.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.7051700000000000e+05
0	0.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	1.7061700000000000e+05
0	0.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.7071700000000000e+05
0	0.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	1.7081700000000000e+05
0	0.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.7091700000000000e+05
0	0.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	1.7101700000000000e+05
0	0.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.7111700000000000e+05
0	0.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.7121700000000000e+05
0	0.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.7131700000000000e+05
0	0.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.7141700000000000e+05
0	0.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	1.7151700000000000e+05
0	0.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	1.7161700000000000e+05
0	0.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7171700000000000e+05
0	0.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	1.7181700000000000e+05
0	0.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.7191700000000000e+05
0	0.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	1.7201700000000000e+05
0	0.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.7211700000000000e+05
0	0.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.7221700000000000e+05
0	0.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.7231700000000000e+05
0	0.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	1.7241700000000000e+05
0	0.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7251700000000000e+05
0	0.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	1.7261700000000000e+05
0	0.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.7271700000000000e+05
0	0.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	1.7281700000000000e+05
0	0.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.7291700000000000e+05
0	0.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	1.7301700000000000e+05
0	0.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.7311700000000000e+05
0	0.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.7321700000000000e+05
0	0.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7331700000000000e+05
0	0.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	1.7341700000000000e+05
