# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
10	5.9604644775390625e-07	0	0	16	-1	16	3.1250000000000000e-02	-1.0312500000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	0	16	3.1250000000000000e-02	-9.6875000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	1	16	3.1250000000000000e-02	-9.0625000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	2	16	3.1250000000000000e-02	-8.4375000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	25	16	3.1250000000000000e-02	5.9375000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	26	16	3.1250000000000000e-02	6.5625000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	27	16	3.1250000000000000e-02	7.1875000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	28	16	3.1250000000000000e-02	7.8125000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	29	16	3.1250000000000000e-02	8.4375000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	30	16	3.1250000000000000e-02	9.0625000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	31	16	3.1250000000000000e-02	9.6875000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	0	16	32	16	3.1250000000000000e-02	1.0312500000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	15	32	1.5625000000000000e-02	-5.1562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	16	32	1.5625000000000000e-02	-4.8437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
