# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
10	5.9604644775390625e-07	0	0	16	16	-1	3.1250000000000000e-02	3.1250000000000000e-02	-1.0312500000000000e+00	3.1250000000000000e-02	3.1250000000000000e-02	-1.0312500000000000e+00
10	5.9604644775390625e-07	0	0	16	16	0	3.1250000000000000e-02	3.1250000000000000e-02	-9.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.6875000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	1	3.1250000000000000e-02	3.1250000000000000e-02	-9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.0625000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	2	3.1250000000000000e-02	3.1250000000000000e-02	-8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-8.4375000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	3	3.1250000000000000e-02	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-7.8125000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	4	3.1250000000000000e-02	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-7.1875000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	5	3.1250000000000000e-02	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-6.5625000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	6	3.1250000000000000e-02	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-5.9375000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02
10	5.9604644775390625e-07	0	0	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02
10	5.9604644775390625e-07	0	0	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02
10	5.9604644775390625e-07	0	0	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02
10	5.9604644775390625e-07	0	0	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	29	3.1250000000000000e-02	3.1250000000000000e-02	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	8.4375000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	30	3.1250000000000000e-02	3.1250000000000000e-02	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.0625000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	31	3.1250000000000000e-02	3.1250000000000000e-02	9.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.6875000000000000e-01
10	5.9604644775390625e-07	0	0	16	16	32	3.1250000000000000e-02	3.1250000000000000e-02	1.0312500000000000e+00	3.1250000000000000e-02	3.1250000000000000e-02	1.0312500000000000e+00
10	5.9604644775390625e-07	0	1	32	32	15	1.5625000000000000e-02	1.5625000000000000e-02	-5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-5.1562500000000000e-01
