# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf101_count
2	5.0000000000000003e-02	0	0	13	-3	9	2.3456699999999997e-02	-9.6543219999999996e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	-2	9	2.3456699999999997e-02	-8.9876553333333331e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	-1	9	2.3456699999999997e-02	-8.3209886666666666e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	0	9	2.3456699999999997e-02	-7.6543220000000001e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	1	9	2.3456699999999997e-02	-6.9876553333333336e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	2	9	2.3456699999999997e-02	-6.3209886666666670e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	3	9	2.3456699999999997e-02	-5.6543220000000005e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	4	9	2.3456699999999997e-02	-4.9876553333333334e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	5	9	2.3456699999999997e-02	-4.3209886666666669e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	6	9	2.3456699999999997e-02	-3.6543219999999998e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	7	9	2.3456699999999997e-02	-2.9876553333333333e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	8	9	2.3456699999999997e-02	-2.3209886666666668e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	9	9	2.3456699999999997e-02	-1.6543220000000003e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	10	9	2.3456699999999997e-02	-9.8765533333333377e-02	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	9	2.3456699999999997e-02	-3.2098866666666726e-02	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	12	9	2.3456699999999997e-02	3.4567800000000037e-02	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	13	9	2.3456699999999997e-02	1.0123446666666669e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	14	9	2.3456699999999997e-02	1.6790113333333334e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	15	9	2.3456699999999997e-02	2.3456779999999999e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	16	9	2.3456699999999997e-02	3.0123446666666664e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	17	9	2.3456699999999997e-02	3.6790113333333330e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	18	9	2.3456699999999997e-02	4.3456779999999995e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	19	9	2.3456699999999997e-02	5.0123446666666660e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	20	9	2.3456699999999997e-02	5.6790113333333325e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	21	9	2.3456699999999997e-02	6.3456779999999990e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	22	9	2.3456699999999997e-02	7.0123446666666656e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	23	9	2.3456699999999997e-02	7.6790113333333321e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	24	9	2.3456699999999997e-02	8.3456780000000008e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	25	9	2.3456699999999997e-02	9.0123446666666673e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	26	9	2.3456699999999997e-02	9.6790113333333339e-01	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	27	9	2.3456699999999997e-02	1.0345678000000000e+00	-2.0987766666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	28	9	2.3456699999999997e-02	1.1012344666666667e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	29	9	2.3456699999999997e-02	1.1679011333333333e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	30	9	2.3456699999999997e-02	1.2345678000000000e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	31	9	2.3456699999999997e-02	1.3012344666666664e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	32	9	2.3456699999999997e-02	1.3679011333333333e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	33	9	2.3456699999999997e-02	1.4345678000000002e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	11	19	6.7900333333333895e-03	-3.9876553333333337e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	12	19	6.7900333333333895e-03	-3.6543219999999998e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	13	19	6.7900333333333895e-03	-3.3209886666666666e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	14	19	6.7900333333333895e-03	-2.9876553333333333e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	15	19	6.7900333333333895e-03	-2.6543220000000001e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	16	19	6.7900333333333895e-03	-2.3209886666666668e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	17	19	6.7900333333333895e-03	-1.9876553333333336e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	18	19	6.7900333333333895e-03	-1.6543220000000003e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	19	19	6.7900333333333895e-03	-1.3209886666666670e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	20	19	6.7900333333333895e-03	-9.8765533333333377e-02	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	21	19	6.7900333333333895e-03	-6.5432200000000051e-02	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	22	19	6.7900333333333895e-03	-3.2098866666666726e-02	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	19	6.7900333333333895e-03	1.2344666666666004e-03	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	24	19	6.7900333333333895e-03	3.4567800000000037e-02	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	25	19	6.7900333333333895e-03	6.7901133333333363e-02	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	26	19	6.7900333333333895e-03	1.0123446666666669e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	27	19	6.7900333333333895e-03	1.3456780000000002e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	28	19	6.7900333333333895e-03	1.6790113333333334e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	29	19	6.7900333333333895e-03	2.0123446666666667e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	30	19	6.7900333333333895e-03	2.3456779999999999e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	31	19	6.7900333333333895e-03	2.6790113333333321e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	32	19	6.7900333333333895e-03	3.0123446666666664e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	33	19	6.7900333333333895e-03	3.3456780000000008e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	34	19	6.7900333333333895e-03	3.6790113333333330e-01	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	35	19	6.7900333333333895e-03	4.0123446666666673e-01	-4.3210999999999666e-03	1.0000000000000000e+00
