# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:ft_rhs	13:fx_rhs	14:fy_rhs	15:fz_rhs
10	1.2500000000000000e+00	0	0	4	-1	4	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	-6.0074046973415784e-01	1.6570139941123884e+01	3.8468177856045438e-01	-5.4588671091308838e-01	3.8468177856045482e-01
10	1.2500000000000000e+00	0	0	4	0	4	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	-6.0074046973415784e-01	1.6570139941123884e+01	3.8468177856045438e-01	-5.4588671091308838e-01	3.8468177856045482e-01
10	1.2500000000000000e+00	0	0	4	1	4	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	1.5031881700177480e-01	1.0351852746940720e+01	-2.8569419948411445e-01	1.6734272976503681e+00	-2.8569419948411484e-01
10	1.2500000000000000e+00	0	0	4	2	4	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	2.3597317909102619e-01	-8.2510236110507336e+00	-1.4203698997567826e-01	1.2825931327916384e-01	-1.4203698997567737e-01
10	1.2500000000000000e+00	0	0	4	3	4	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	2.1444847364135666e-01	-1.8670969077013865e+01	4.3049410899340224e-02	-4.3049410899339113e-02	4.3049410899339668e-02
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.1444847364135666e-01	-1.8670969077013865e+01	4.3049410899340224e-02	4.3049410899339113e-02	4.3049410899339668e-02
10	1.2500000000000000e+00	0	0	4	5	4	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	2.3597317909102619e-01	-8.2510236110507336e+00	-1.4203698997567826e-01	-1.2825931327916384e-01	-1.4203698997567737e-01
10	1.2500000000000000e+00	0	0	4	6	4	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	1.5031881700177480e-01	1.0351852746940720e+01	-2.8569419948411445e-01	-1.6734272976503681e+00	-2.8569419948411484e-01
10	1.2500000000000000e+00	0	0	4	7	4	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	-6.0074046973415784e-01	1.6570139941123884e+01	3.8468177856045438e-01	5.4588671091308838e-01	3.8468177856045482e-01
10	1.2500000000000000e+00	0	0	4	8	4	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	-6.0074046973415784e-01	1.6570139941123884e+01	3.8468177856045438e-01	5.4588671091308838e-01	3.8468177856045482e-01
