# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:ft_rhs	13:fx_rhs	14:fy_rhs	15:fz_rhs
10	1.2500000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	-6.0074046973415740e-01	1.6570139941123877e+01	3.8468177856045349e-01	3.8468177856045394e-01	-5.4588671091308916e-01
10	1.2500000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	-6.0074046973415740e-01	1.6570139941123877e+01	3.8468177856045349e-01	3.8468177856045394e-01	-5.4588671091308916e-01
10	1.2500000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	1.5031881700177488e-01	1.0351852746940720e+01	-2.8569419948411501e-01	-2.8569419948411429e-01	1.6734272976503679e+00
10	1.2500000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	2.3597317909102650e-01	-8.2510236110507371e+00	-1.4203698997567848e-01	-1.4203698997567804e-01	1.2825931327916351e-01
10	1.2500000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	2.1444847364135666e-01	-1.8670969077013865e+01	4.3049410899340224e-02	4.3049410899339113e-02	-4.3049410899339668e-02
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.1444847364135666e-01	-1.8670969077013865e+01	4.3049410899340224e-02	4.3049410899339113e-02	4.3049410899339668e-02
10	1.2500000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	2.3597317909102650e-01	-8.2510236110507371e+00	-1.4203698997567848e-01	-1.4203698997567804e-01	-1.2825931327916351e-01
10	1.2500000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	1.5031881700177488e-01	1.0351852746940720e+01	-2.8569419948411501e-01	-2.8569419948411429e-01	-1.6734272976503679e+00
10	1.2500000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	-6.0074046973415740e-01	1.6570139941123877e+01	3.8468177856045349e-01	3.8468177856045394e-01	5.4588671091308916e-01
10	1.2500000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	-6.0074046973415740e-01	1.6570139941123877e+01	3.8468177856045349e-01	3.8468177856045394e-01	5.4588671091308916e-01
