# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
10	1.2500000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	8.4391056525944808e-01
10	1.2500000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	8.4391056525944808e-01
10	1.2500000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	2.3015707261816072e+00
10	1.2500000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	2.8351389750100044e+00
10	1.2500000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	9.8467941722103614e-01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.8467941722103614e-01
10	1.2500000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	2.8351389750100044e+00
10	1.2500000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	2.3015707261816072e+00
10	1.2500000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	8.4391056525944808e-01
10	1.2500000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	8.4391056525944808e-01
