# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:ft_rhs	13:fx_rhs	14:fy_rhs	15:fz_rhs
10	1.2500000000000000e+00	0	0	-1	4	4	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-6.0074046973415751e-01	1.6570139941123884e+01	-5.4588671091308860e-01	3.8468177856045349e-01	3.8468177856045394e-01
10	1.2500000000000000e+00	0	0	0	4	4	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-6.0074046973415751e-01	1.6570139941123884e+01	-5.4588671091308860e-01	3.8468177856045349e-01	3.8468177856045394e-01
10	1.2500000000000000e+00	0	0	1	4	4	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.5031881700177524e-01	1.0351852746940722e+01	1.6734272976503686e+00	-2.8569419948411623e-01	-2.8569419948411584e-01
10	1.2500000000000000e+00	0	0	2	4	4	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.3597317909102677e-01	-8.2510236110507336e+00	1.2825931327916285e-01	-1.4203698997567948e-01	-1.4203698997567904e-01
10	1.2500000000000000e+00	0	0	3	4	4	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.1444847364135666e-01	-1.8670969077013865e+01	-4.3049410899340224e-02	4.3049410899339113e-02	4.3049410899339668e-02
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.1444847364135666e-01	-1.8670969077013865e+01	4.3049410899340224e-02	4.3049410899339113e-02	4.3049410899339668e-02
10	1.2500000000000000e+00	0	0	5	4	4	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.3597317909102677e-01	-8.2510236110507336e+00	-1.2825931327916285e-01	-1.4203698997567948e-01	-1.4203698997567904e-01
10	1.2500000000000000e+00	0	0	6	4	4	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.5031881700177524e-01	1.0351852746940722e+01	-1.6734272976503686e+00	-2.8569419948411623e-01	-2.8569419948411584e-01
10	1.2500000000000000e+00	0	0	7	4	4	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-6.0074046973415751e-01	1.6570139941123884e+01	5.4588671091308860e-01	3.8468177856045349e-01	3.8468177856045394e-01
10	1.2500000000000000e+00	0	0	8	4	4	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-6.0074046973415751e-01	1.6570139941123884e+01	5.4588671091308860e-01	3.8468177856045349e-01	3.8468177856045394e-01
