# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
10	1.2500000000000000e+00	0	0	4	-1	4	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	9.3136763815397594e-02	-2.7274875672791579e+00	-1.6161112681266465e-01	-3.7926269090848319e-01	-1.6161112681266421e-01
10	1.2500000000000000e+00	0	0	4	0	4	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	9.3136763815397594e-02	-2.7274875672791579e+00	-1.6161112681266465e-01	-3.7926269090848319e-01	-1.6161112681266421e-01
10	1.2500000000000000e+00	0	0	4	1	4	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	-9.0699931112501464e-02	-7.3060867453897993e-01	7.1530646224013616e-02	-1.0423856019913202e-01	7.1530646224013394e-02
10	1.2500000000000000e+00	0	0	4	2	4	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	2.4784142157108058e-02	1.1169006706317810e+00	-4.8161297305754358e-04	1.5942459562244249e-01	-4.8161297305765460e-04
10	1.2500000000000000e+00	0	0	4	3	4	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	-2.7220974860004077e-02	2.3411955711863568e+00	9.0562093561708523e-02	-9.0562093561708412e-02	9.0562093561708634e-02
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.7220974860004077e-02	2.3411955711863568e+00	9.0562093561708523e-02	9.0562093561708412e-02	9.0562093561708634e-02
10	1.2500000000000000e+00	0	0	4	5	4	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	2.4784142157108058e-02	1.1169006706317810e+00	-4.8161297305754358e-04	-1.5942459562244249e-01	-4.8161297305765460e-04
10	1.2500000000000000e+00	0	0	4	6	4	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	-9.0699931112501464e-02	-7.3060867453897993e-01	7.1530646224013616e-02	1.0423856019913202e-01	7.1530646224013394e-02
10	1.2500000000000000e+00	0	0	4	7	4	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	9.3136763815397594e-02	-2.7274875672791579e+00	-1.6161112681266465e-01	3.7926269090848319e-01	-1.6161112681266421e-01
10	1.2500000000000000e+00	0	0	4	8	4	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	9.3136763815397594e-02	-2.7274875672791579e+00	-1.6161112681266465e-01	3.7926269090848319e-01	-1.6161112681266421e-01
