# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
10	1.2500000000000000e+00	0	0	-1	4	4	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	9.3136763815397816e-02	-2.7274875672791574e+00	-3.7926269090848319e-01	-1.6161112681266465e-01	-1.6161112681266432e-01
10	1.2500000000000000e+00	0	0	0	4	4	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.3136763815397816e-02	-2.7274875672791574e+00	-3.7926269090848319e-01	-1.6161112681266465e-01	-1.6161112681266432e-01
10	1.2500000000000000e+00	0	0	1	4	4	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-9.0699931112501631e-02	-7.3060867453897949e-01	-1.0423856019913202e-01	7.1530646224013950e-02	7.1530646224013728e-02
10	1.2500000000000000e+00	0	0	2	4	4	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.4784142157108058e-02	1.1169006706317817e+00	1.5942459562244249e-01	-4.8161297305743256e-04	-4.8161297305721051e-04
10	1.2500000000000000e+00	0	0	3	4	4	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.7220974860004077e-02	2.3411955711863568e+00	-9.0562093561708523e-02	9.0562093561708412e-02	9.0562093561708634e-02
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.7220974860004077e-02	2.3411955711863568e+00	9.0562093561708523e-02	9.0562093561708412e-02	9.0562093561708634e-02
10	1.2500000000000000e+00	0	0	5	4	4	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.4784142157108058e-02	1.1169006706317817e+00	-1.5942459562244249e-01	-4.8161297305743256e-04	-4.8161297305721051e-04
10	1.2500000000000000e+00	0	0	6	4	4	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-9.0699931112501631e-02	-7.3060867453897949e-01	1.0423856019913202e-01	7.1530646224013950e-02	7.1530646224013728e-02
10	1.2500000000000000e+00	0	0	7	4	4	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.3136763815397816e-02	-2.7274875672791574e+00	3.7926269090848319e-01	-1.6161112681266465e-01	-1.6161112681266432e-01
10	1.2500000000000000e+00	0	0	8	4	4	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	9.3136763815397816e-02	-2.7274875672791574e+00	3.7926269090848319e-01	-1.6161112681266465e-01	-1.6161112681266432e-01
