# 2D ASCII output created by CarpetIOASCII
#
0	0 0	0	1.00000008662656
0	0 1	0	5.35719342584439e-17
0	0 2	0	0.999999217050992
0	0 3	0	4.67518380801331e-18
0	0 4	0	1.11021994372038e-18
0	0 5	0	1.00000182577778
0	0 6	0	5.35719342584439e-17
0	0 7	0	6.54349784230151e-17
0	0 8	0	1.11021994372038e-18
0	0 9	0	0.999999217050992
0	0 10	0	4.14210169957868e-17
0	0 11	0	6.29219455418622e-17
0	0 12	0	2.48096539570396e-18
0	0 13	0	5.8683565624036e-17
0	0 14	0	1.00000000929043
0	0 15	0	1.65943406061462e-18
0	0 16	0	2.19983636836065e-17
0	0 17	0	6.32919227914141e-17
0	0 18	0	4.40492746969268e-18
0	0 19	0	3.77551565539882e-19
0	0 20	0	0.999996048093186
0	0 21	0	1.94443014938182e-06
0	0 22	0	2.71600031935677e-17
0	0 23	0	4.2648877290288e-17
0	0 24	0	2.71600031935677e-17
0	0 25	0	4.34637915658792e-17
0	0 26	0	2.25006474065504e-18
0	0 27	0	1.00000831836567
0	0 28	0	1.65943406061462e-18
0	0 29	0	4.40492746969268e-18
0	0 30	0	6.32919227914141e-17
0	0 31	0	2.19983636836065e-17
0	0 32	0	1.60826203799328e-18
0	0 33	0	8.41182598246871e-17
0	0 34	0	2.25006474065504e-18
0	0 35	0	0.999996048093186
0	0 36	0	4.14210169957868e-17
0	0 37	0	5.8683565624036e-17
0	0 38	0	2.48096539570396e-18
0	0 39	0	6.29219455418622e-17
0	0 40	0	6.93390261155249e-17
0	0 41	0	1.60826203799328e-18
0	0 42	0	4.34637915658792e-17
0	0 43	0	3.77551565539882e-19
0	0 44	0	1.00000000929043
0	0 45	0	9.89170971276966e-17
0	0 46	0	1.21261711029305e-16
0	0 47	0	7.04387624566476e-19
0	0 48	0	3.59323495058834e-17
0	0 49	0	9.73603841873779e-17
0	0 50	0	6.49789832136415e-19
0	0 51	0	2.949907578199e-17
0	0 52	0	2.46598609647297e-19
0	0 53	0	7.8348233051812e-17
0	0 54	0	0.999999999807568
0	0 55	0	4.73658530576566e-18
0	0 56	0	1.39286652074685e-18
0	0 57	0	5.31861297952667e-17
0	0 58	0	5.37499867404519e-18
0	0 59	0	6.5449610002418e-17
0	0 60	0	5.06030941850721e-17
0	0 61	0	9.85757898113687e-19
0	0 62	0	8.08915853786461e-17
0	0 63	0	5.08259563405745e-18
0	0 64	0	1.77901842279742e-18
0	0 65	0	1.00000006618758
0	0 66	0	3.03817684284769e-17
0	0 67	0	2.96428859356308e-06
0	0 68	0	2.98253737158045e-18
0	0 69	0	2.71206806049691e-18
0	0 70	0	2.27710868450743e-17
0	0 71	0	8.36429915780897e-17
0	0 72	0	6.41608516621746e-17
0	0 73	0	1.58525409682926e-18
0	0 74	0	1.96624521366892e-17
0	0 75	0	6.28454771887234e-18
0	0 76	0	1.23649815978459e-18
0	0 77	0	0.99998877569522
0	0 78	0	6.71875048034412e-17
0	0 79	0	2.31510846882555e-18
0	0 80	0	8.82555900497292e-06
0	0 81	0	2.31510846882555e-18
0	0 82	0	2.59477538189115e-18
0	0 83	0	1.95821304103012e-17
0	0 84	0	1.02026146643624e-17
0	0 85	0	1.95821304103012e-17
0	0 86	0	2.59477538189115e-18
0	0 87	0	3.07610974806857e-18
0	0 88	0	5.98391274074251e-17
0	0 89	0	1.26998644026789e-18
0	0 90	0	1.00002292300525
0	0 91	0	3.03817684284769e-17
