# 2D ASCII output created by CarpetIOASCII
#
0	0 0	0	1
0	0 1	0	5.70656255751994e-17
0	0 2	0	1
0	0 3	0	3.50638785600998e-17
0	0 4	0	9.98572413105325e-18
0	0 5	0	1
0	0 6	0	5.70656255751994e-17
0	0 7	0	5.29075001796936e-17
0	0 8	0	9.98572413105325e-18
0	0 9	0	1
0	0 10	0	5.5870801504815e-17
0	0 11	0	3.65201144570701e-17
0	0 12	0	2.89595643449067e-18
0	0 13	0	8.98860077196447e-17
0	0 14	0	1
0	0 15	0	8.68771523137e-18
0	0 16	0	8.58226079768287e-17
0	0 17	0	5.61797002337514e-17
0	0 18	0	4.89253490557622e-18
0	0 19	0	1.93890797397803e-18
0	0 20	0	0.999999999999999
0	0 21	0	2.55089716524726e-16
0	0 22	0	1.46068220300073e-17
0	0 23	0	1.75319392800499e-16
0	0 24	0	1.46068220300073e-17
0	0 25	0	2.80051747406014e-17
0	0 26	0	4.56862978809652e-18
0	0 27	0	1
0	0 28	0	8.68771523137e-18
0	0 29	0	4.89253490557622e-18
0	0 30	0	5.61797002337514e-17
0	0 31	0	8.58226079768287e-17
0	0 32	0	2.34863361584977e-18
0	0 33	0	5.0915809367812e-17
0	0 34	0	4.56862978809652e-18
0	0 35	0	0.999999999999999
0	0 36	0	5.5870801504815e-17
0	0 37	0	8.98860077196447e-17
0	0 38	0	2.89595643449067e-18
0	0 39	0	3.65201144570701e-17
0	0 40	0	4.48386986993772e-17
0	0 41	0	2.34863361584977e-18
0	0 42	0	2.80051747406014e-17
0	0 43	0	1.93890797397803e-18
0	0 44	0	1
0	0 45	0	7.88195163573026e-17
0	0 46	0	5.5846317016979e-17
0	0 47	0	2.04799456649127e-18
0	0 48	0	5.60517119612753e-17
0	0 49	0	3.59121799351855e-17
0	0 50	0	7.92142968137232e-18
0	0 51	0	4.91332000170144e-17
0	0 52	0	5.97727323920755e-18
0	0 53	0	8.6556809474878e-17
0	0 54	0	1
0	0 55	0	9.46401975572014e-18
0	0 56	0	6.97078582756148e-18
0	0 57	0	5.14491289220604e-17
0	0 58	0	7.42729520118582e-18
0	0 59	0	1.30276567320131e-16
0	0 60	0	4.70786521954989e-17
0	0 61	0	7.12191222073391e-18
0	0 62	0	9.00226968234891e-17
0	0 63	0	6.54223338646461e-18
0	0 64	0	9.39675997044524e-18
0	0 65	0	1
0	0 66	0	1.52900465940545e-17
0	0 67	0	1.00604549378039e-16
0	0 68	0	1.54829603956315e-17
0	0 69	0	2.19269911452543e-17
0	0 70	0	1.2243151589751e-17
0	0 71	0	1.87194769310647e-16
0	0 72	0	3.32431188921641e-17
0	0 73	0	2.07385708441639e-18
0	0 74	0	2.27104294534472e-17
0	0 75	0	1.28604139475594e-17
0	0 76	0	7.21273970644618e-18
0	0 77	0	1
0	0 78	0	8.76596964002495e-18
0	0 79	0	1.10401815453992e-17
0	0 80	0	5.96085935521697e-17
0	0 81	0	1.10401815453992e-17
0	0 82	0	4.98258068639189e-18
0	0 83	0	1.16827602126211e-17
0	0 84	0	1.20970381032344e-16
0	0 85	0	1.16827602126211e-17
0	0 86	0	4.98258068639189e-18
0	0 87	0	1.66154912565512e-18
0	0 88	0	2.76025235223118e-17
0	0 89	0	7.37554515350073e-18
0	0 90	0	1
0	0 91	0	1.52900465940545e-17
0	0 92	0	2.19269911452543e-17
0	0 93	0	1.54829603956315e-17
0	0 94	0	1.00604549378039e-16
0	0 95	0	2.27104294534472e-17
0	0 96	0	2.07385708441639e-18
0	0 97	0	3.32431188921641e-17
0	0 98	0	1.87194769310647e-16
0	0 99	0	1.2243151589751e-17
0	0 100	0	1.38138758944868e-17
0	0 101	0	5.09993763501199e-18
0	0 102	0	4.76704267439773e-17
0	0 103	0	7.37554515350073e-18
0	0 104	0	1
0	0 105	0	9.46401975572014e-18
0	0 106	0	7.42729520118582e-18
0	0 107	0	5.14491289220604e-17
0	0 108	0	6.97078582756148e-18
0	0 109	0	6.54223338646461e-18
0	0 110	0	9.00226968234891e-17
0	0 111	0	7.12191222073391e-18
0	0 112	0	4.70786521954989e-17
0	0 113	0	1.30276567320131e-16
0	0 114	0	1.97478273693761e-18
0	0 115	0	4.94515799945947e-17
0	0 116	0	5.09993763501199e-18
0	0 117	0	2.76025235223118e-17
0	0 118	0	7.21273970644618e-18
