# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
1	5.0000000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
1	5.0000000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	1.0666666666666667e+00
1	5.0000000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	1.2307692307692308e+00
1	5.0000000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	1.4545454545454546e+00
1	5.0000000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	1.7777777777777777e+00
1	5.0000000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	2.2857142857142856e+00
1	5.0000000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	3.2000000000000002e+00
1	5.0000000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	5.3333333333333330e+00
1	5.0000000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	1.6000000000000000e+01
1	5.0000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.6000000000000000e+01
1	5.0000000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	5.3333333333333330e+00
1	5.0000000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	3.2000000000000002e+00
1	5.0000000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	2.2857142857142856e+00
1	5.0000000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	1.7777777777777777e+00
1	5.0000000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	1.4545454545454546e+00
1	5.0000000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	1.2307692307692308e+00
1	5.0000000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	1.0666666666666667e+00
1	5.0000000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
1	5.0000000000000000e-01	0	1	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
1	5.0000000000000000e-01	0	1	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	1.0666666666666667e+00
1	5.0000000000000000e-01	0	1	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	1.2307692307692308e+00
1	5.0000000000000000e-01	0	1	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	1.4545454545454546e+00
1	5.0000000000000000e-01	0	1	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	1.7777777777777777e+00
1	5.0000000000000000e-01	0	1	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	2.2857142857142856e+00
1	5.0000000000000000e-01	0	1	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	3.2000000000000002e+00
1	5.0000000000000000e-01	0	1	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	5.3333333333333330e+00
1	5.0000000000000000e-01	0	1	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	1.6000000000000000e+01
1	5.0000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.6000000000000000e+01
1	5.0000000000000000e-01	0	1	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	5.3333333333333330e+00
1	5.0000000000000000e-01	0	1	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	3.2000000000000002e+00
1	5.0000000000000000e-01	0	1	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	2.2857142857142856e+00
1	5.0000000000000000e-01	0	1	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	1.7777777777777777e+00
1	5.0000000000000000e-01	0	1	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	1.4545454545454546e+00
1	5.0000000000000000e-01	0	1	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	1.2307692307692308e+00
1	5.0000000000000000e-01	0	1	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	1.0666666666666667e+00
1	5.0000000000000000e-01	0	1	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	0.0000000000000000e+00
