# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
4	6.2500000000000000e-02	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
4	6.2500000000000000e-02	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
4	6.2500000000000000e-02	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
4	6.2500000000000000e-02	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564928e-46	1.1601625855500321e-32
4	6.2500000000000000e-02	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-2.3054432515571800e-38	3.7925595503411755e-26
4	6.2500000000000000e-02	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5687840993715042e-31	1.6777741961341767e-20
4	6.2500000000000000e-02	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.8204374944928606e-24	1.0040885679197483e-15
4	6.2500000000000000e-02	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.0536074586039854e-19	8.1083851441438343e-12
4	6.2500000000000000e-02	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-4.8209148319628768e-14	8.6647925246608235e-09
4	6.2500000000000000e-02	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.8997761785211452e-10	1.0236911953066339e-06
4	6.2500000000000000e-02	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-3.2602384514254805e-05
4	6.2500000000000000e-02	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5671390347405142e-06	-9.6725311832331962e-05
4	6.2500000000000000e-02	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.0138498483020730e-05	-2.3250412240806307e-03
4	6.2500000000000000e-02	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.9912270642667993e-03	1.3170035556033399e-01
4	6.2500000000000000e-02	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.8626284268584712e-05	1.2636423746563707e-03
4	6.2500000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1703988226714515e-04	2.4266189271934024e-02
4	6.2500000000000000e-02	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.8626284268584712e-05	1.2636423746563707e-03
4	6.2500000000000000e-02	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.9912270642667993e-03	1.3170035556033399e-01
4	6.2500000000000000e-02	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.0138498483020730e-05	-2.3250412240806307e-03
4	6.2500000000000000e-02	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.5671390347405142e-06	-9.6725311832331962e-05
4	6.2500000000000000e-02	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-3.2602384514254805e-05
4	6.2500000000000000e-02	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.8997761785211452e-10	1.0236911953066339e-06
4	6.2500000000000000e-02	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-4.8209148319628768e-14	8.6647925246608235e-09
4	6.2500000000000000e-02	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.0536074586039854e-19	8.1083851441438343e-12
4	6.2500000000000000e-02	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.8204374944928606e-24	1.0040885679197483e-15
4	6.2500000000000000e-02	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.5687840993715042e-31	1.6777741961341767e-20
4	6.2500000000000000e-02	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-2.3054432515571800e-38	3.7925595503411755e-26
4	6.2500000000000000e-02	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564928e-46	1.1601625855500321e-32
4	6.2500000000000000e-02	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
4	6.2500000000000000e-02	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
4	6.2500000000000000e-02	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
4	6.2500000000000000e-02	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-2.1135911916109459e-07	-1.5789346659474087e-05
4	6.2500000000000000e-02	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-3.2602384514254805e-05
