# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
4	6.2500000000000000e-02	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
4	6.2500000000000000e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
4	6.2500000000000000e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
4	6.2500000000000000e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2916930219564928e-46	1.1601625855500321e-32
4	6.2500000000000000e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-2.3054432515571797e-38	3.7925595503411772e-26
4	6.2500000000000000e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.5687840993715042e-31	1.6777741961341764e-20
4	6.2500000000000000e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-1.8204374944928610e-24	1.0040885679197481e-15
4	6.2500000000000000e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.0536074586039854e-19	8.1083851441438343e-12
4	6.2500000000000000e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-4.8209148319628768e-14	8.6647925246608218e-09
4	6.2500000000000000e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.8997761785211452e-10	1.0236911953066339e-06
4	6.2500000000000000e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.2232826070433694e-07	-3.2602384514254805e-05
4	6.2500000000000000e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.5671390347405145e-06	-9.6725311832331962e-05
4	6.2500000000000000e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-5.0138498483020839e-05	-2.3250412240806324e-03
4	6.2500000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.9912270642667854e-03	1.3170035556033444e-01
4	6.2500000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.8626284268584712e-05	1.2636423746670289e-03
4	6.2500000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1703988226758923e-04	2.4266189271919814e-02
4	6.2500000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.8626284268584712e-05	1.2636423746670289e-03
4	6.2500000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.9912270642667854e-03	1.3170035556033444e-01
4	6.2500000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-5.0138498483020839e-05	-2.3250412240806324e-03
4	6.2500000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5671390347405145e-06	-9.6725311832331962e-05
4	6.2500000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.2232826070433694e-07	-3.2602384514254805e-05
4	6.2500000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.8997761785211452e-10	1.0236911953066339e-06
4	6.2500000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-4.8209148319628768e-14	8.6647925246608218e-09
4	6.2500000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.0536074586039854e-19	8.1083851441438343e-12
4	6.2500000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.8204374944928610e-24	1.0040885679197481e-15
4	6.2500000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.5687840993715042e-31	1.6777741961341764e-20
4	6.2500000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-2.3054432515571797e-38	3.7925595503411772e-26
4	6.2500000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2916930219564928e-46	1.1601625855500321e-32
4	6.2500000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
4	6.2500000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
4	6.2500000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
4	6.2500000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.1135911916109454e-07	-1.5789346659474087e-05
4	6.2500000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.2232826070433694e-07	-3.2602384514254805e-05
4	6.2500000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-9.9473364772242567e-07	-6.4663848173293387e-05
4	6.2500000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.5671390347405145e-06	-9.6725311832331962e-05
4	6.2500000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.1381640001690277e-05	-5.6696365326912291e-04
4	6.2500000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-5.0138498483020839e-05	-2.3250412240806324e-03
4	6.2500000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.7705576477316668e-05	2.7492748784676557e-03
4	6.2500000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.9912270642667854e-03	1.3170035556033444e-01
4	6.2500000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.0536029471415223e-05	1.7771647670494772e-03
4	6.2500000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.8626284268584712e-05	1.2636423746670289e-03
4	6.2500000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.3922025493883226e-04	1.1491787805390175e-02
4	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1703988226758923e-04	2.4266189271919814e-02
4	6.2500000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.3922025493883226e-04	1.1491787805390175e-02
4	6.2500000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.8626284268584712e-05	1.2636423746670289e-03
4	6.2500000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	5.0536029471415223e-05	1.7771647670494772e-03
4	6.2500000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.9912270642667854e-03	1.3170035556033444e-01
4	6.2500000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.7705576477316668e-05	2.7492748784676557e-03
4	6.2500000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-5.0138498483020839e-05	-2.3250412240806324e-03
4	6.2500000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-1.1381640001690277e-05	-5.6696365326912291e-04
4	6.2500000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5671390347405145e-06	-9.6725311832331962e-05
4	6.2500000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-9.9473364772242567e-07	-6.4663848173293387e-05
4	6.2500000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.2232826070433694e-07	-3.2602384514254805e-05
4	6.2500000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.1135911916109454e-07	-1.5789346659474087e-05
4	6.2500000000000000e-02	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	-1.1216461002852085e-05	2.1211682719351165e-04
4	6.2500000000000000e-02	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.7705576477316668e-05	2.7492748784676557e-03
4	6.2500000000000000e-02	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	1.5094663203720510e-03	6.7224815219401046e-02
4	6.2500000000000000e-02	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.9912270642667854e-03	1.3170035556033444e-01
4	6.2500000000000000e-02	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	6.9340084742769426e-05	9.1956174603349261e-03
4	6.2500000000000000e-02	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.0536029471415223e-05	1.7771647670494772e-03
4	6.2500000000000000e-02	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	4.6923097737461283e-05	1.8685563059026578e-03
4	6.2500000000000000e-02	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.8626284268584712e-05	1.2636423746670289e-03
4	6.2500000000000000e-02	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	8.1650569817792729e-05	4.0245092362027890e-03
4	6.2500000000000000e-02	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.3922025493883226e-04	1.1491787805390175e-02
4	6.2500000000000000e-02	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	4.2993752326125900e-04	2.0288878519430398e-02
4	6.2500000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1703988226758923e-04	2.4266189271919814e-02
4	6.2500000000000000e-02	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	4.2993752326125900e-04	2.0288878519430398e-02
4	6.2500000000000000e-02	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.3922025493883226e-04	1.1491787805390175e-02
4	6.2500000000000000e-02	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	8.1650569817792729e-05	4.0245092362027890e-03
4	6.2500000000000000e-02	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.8626284268584712e-05	1.2636423746670289e-03
4	6.2500000000000000e-02	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	4.6923097737461283e-05	1.8685563059026578e-03
