# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
4	6.2500000000000000e-02	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
4	6.2500000000000000e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
4	6.2500000000000000e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
4	6.2500000000000000e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2916930219564891e-46	1.1601625855500321e-32
4	6.2500000000000000e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-2.3054432515569440e-38	3.7925595503411772e-26
4	6.2500000000000000e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.5687840993507589e-31	1.6777741961341764e-20
4	6.2500000000000000e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-1.8204374942433484e-24	1.0040885679197481e-15
4	6.2500000000000000e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.0536074174878799e-19	8.1083851441440895e-12
4	6.2500000000000000e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-4.8209139008048054e-14	8.6647925251645996e-09
4	6.2500000000000000e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.8997470733882161e-10	1.0236913298845527e-06
4	6.2500000000000000e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.2220196616238505e-07	-3.2597516782573162e-05
4	6.2500000000000000e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.0029733663405907e-07	-7.2804397405795693e-05
4	6.2500000000000000e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	6.0813694372719286e-04	1.3812576918692625e-02
4	6.2500000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.3873040960515163e-02	1.6691475374283513e+00
4	6.2500000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.4407143766056765e+00	2.2060506922055829e+01
4	6.2500000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7581692914006894e+00	5.2631397709965526e+01
4	6.2500000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4407143766056765e+00	2.2060506922055829e+01
4	6.2500000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.3873040960515163e-02	1.6691475374283513e+00
4	6.2500000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	6.0813694372719286e-04	1.3812576918692625e-02
4	6.2500000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.0029733663405907e-07	-7.2804397405795693e-05
4	6.2500000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.2220196616238505e-07	-3.2597516782573162e-05
4	6.2500000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.8997470733882161e-10	1.0236913298845527e-06
4	6.2500000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-4.8209139008048054e-14	8.6647925251645996e-09
4	6.2500000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.0536074174878799e-19	8.1083851441440895e-12
4	6.2500000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.8204374942433484e-24	1.0040885679197481e-15
4	6.2500000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.5687840993507589e-31	1.6777741961341764e-20
4	6.2500000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-2.3054432515569440e-38	3.7925595503411772e-26
4	6.2500000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2916930219564891e-46	1.1601625855500321e-32
4	6.2500000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
4	6.2500000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
4	6.2500000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
4	6.2500000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.1129597043486194e-07	-1.5786912726344304e-05
4	6.2500000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.2220196616238505e-07	-3.2597516782573162e-05
4	6.2500000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-6.1124965139822203e-07	-5.2700957094184431e-05
4	6.2500000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.0029733663405907e-07	-7.2804397405795693e-05
4	6.2500000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.7289161440746496e-05	2.2847071645432009e-04
4	6.2500000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	6.0813694372719286e-04	1.3812576918692625e-02
4	6.2500000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	9.3239307656290456e-03	2.0333410793728732e-01
4	6.2500000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.3873040960515163e-02	1.6691475374283513e+00
4	6.2500000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	4.3429257537160870e-01	7.3375173906242894e+00
4	6.2500000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.4407143766056765e+00	2.2060506922055829e+01
4	6.2500000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7581692914006894e+00	5.2631397709965526e+01
4	6.2500000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4407143766056765e+00	2.2060506922055829e+01
4	6.2500000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	4.3429257537160870e-01	7.3375173906242894e+00
4	6.2500000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.3873040960515163e-02	1.6691475374283513e+00
4	6.2500000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	9.3239307656290456e-03	2.0333410793728732e-01
4	6.2500000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	6.0813694372719286e-04	1.3812576918692625e-02
4	6.2500000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.7289161440746496e-05	2.2847071645432009e-04
4	6.2500000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.0029733663405907e-07	-7.2804397405795693e-05
4	6.2500000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-6.1124965139822203e-07	-5.2700957094184431e-05
4	6.2500000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.2220196616238505e-07	-3.2597516782573162e-05
4	6.2500000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.1129597043486194e-07	-1.5786912726344304e-05
4	6.2500000000000000e-02	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	4.9660338546781190e-03	1.0857334242798997e-01
4	6.2500000000000000e-02	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	9.3239307656290456e-03	2.0333410793728732e-01
4	6.2500000000000000e-02	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	4.6598485863072102e-02	9.3624082268281927e-01
4	6.2500000000000000e-02	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.3873040960515163e-02	1.6691475374283513e+00
4	6.2500000000000000e-02	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	1.9911753588091280e-01	3.5699748558086615e+00
4	6.2500000000000000e-02	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	4.3429257537160870e-01	7.3375173906242894e+00
4	6.2500000000000000e-02	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	8.3998361621697459e-01	1.3466912473090536e+01
4	6.2500000000000000e-02	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.4407143766056765e+00	2.2060506922055829e+01
4	6.2500000000000000e-02	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	2.1916621407723040e+00	3.2314630705676691e+01
4	6.2500000000000000e-02	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	3.5396174086146974e+00	4.9863538997896299e+01
4	6.2500000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7581692914006894e+00	5.2631397709965526e+01
4	6.2500000000000000e-02	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	3.5396174086146974e+00	4.9863538997896299e+01
4	6.2500000000000000e-02	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	2.1916621407723040e+00	3.2314630705676691e+01
4	6.2500000000000000e-02	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4407143766056765e+00	2.2060506922055829e+01
4	6.2500000000000000e-02	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	8.3998361621697459e-01	1.3466912473090536e+01
