# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
2	3.1250000000000000e-02	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
2	3.1250000000000000e-02	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
2	3.1250000000000000e-02	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
2	3.1250000000000000e-02	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
2	3.1250000000000000e-02	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
2	3.1250000000000000e-02	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
2	3.1250000000000000e-02	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
2	3.1250000000000000e-02	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564891e-46	1.1601625855500321e-32
2	3.1250000000000000e-02	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-2.3054432515569443e-38	3.7925595503411755e-26
2	3.1250000000000000e-02	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5687840993507589e-31	1.6777741961341767e-20
2	3.1250000000000000e-02	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.8204374942433484e-24	1.0040885679197483e-15
2	3.1250000000000000e-02	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.0536074174878799e-19	8.1083851441440895e-12
2	3.1250000000000000e-02	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-4.8209139008048054e-14	8.6647925251646013e-09
2	3.1250000000000000e-02	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.8997470733882161e-10	1.0236913298845527e-06
2	3.1250000000000000e-02	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.2220196616238510e-07	-3.2597516782573162e-05
2	3.1250000000000000e-02	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.6315722664101072e-05	-3.0005698448414848e-03
2	3.1250000000000000e-02	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.0531370686714405e-04	-6.8862446545426832e-04
2	3.1250000000000000e-02	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.6003960957472619e-02	1.7610613700117546e+00
2	3.1250000000000000e-02	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.4418316674824860e+00	2.2121222669471049e+01
2	3.1250000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8097449048572711e+00	5.5163518857409592e+01
2	3.1250000000000000e-02	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4418316674824860e+00	2.2121222669471049e+01
