# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
2	3.1250000000000000e-02	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
2	3.1250000000000000e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
2	3.1250000000000000e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
2	3.1250000000000000e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
2	3.1250000000000000e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
2	3.1250000000000000e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
2	3.1250000000000000e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
2	3.1250000000000000e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2916930219564928e-46	1.1601625855500321e-32
2	3.1250000000000000e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-2.3054432515571797e-38	3.7925595503411772e-26
2	3.1250000000000000e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.5687840993715042e-31	1.6777741961341764e-20
2	3.1250000000000000e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-1.8204374944928610e-24	1.0040885679197481e-15
2	3.1250000000000000e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.0536074586039854e-19	8.1083851441438343e-12
2	3.1250000000000000e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-4.8209148319628768e-14	8.6647925246608218e-09
2	3.1250000000000000e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.8997761785211452e-10	1.0236911953066339e-06
2	3.1250000000000000e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.2232826070433700e-07	-3.2602384514254805e-05
2	3.1250000000000000e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.7082564362207527e-05	-3.0244907592680212e-03
2	3.1250000000000000e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-4.5296173534306963e-04	-1.6826242608227526e-02
