# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
10	1.2500000000000000e+00	0	0	4	-1	4	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.7723203771170546e-03	-5.9024092809618978e-01
10	1.2500000000000000e+00	0	0	4	0	4	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.9206530765620862e-03	-8.3472672558131644e-01
10	1.2500000000000000e+00	0	0	4	1	4	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.7723203771170546e-03	-5.9024092809619111e-01
10	1.2500000000000000e+00	0	0	4	2	4	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.6398072610725336e-17	2.1236883343986715e-16
10	1.2500000000000000e+00	0	0	4	3	4	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-2.7723203771170546e-03	5.9024092809619133e-01
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9206530765621972e-03	8.3472672558131622e-01
10	1.2500000000000000e+00	0	0	4	5	4	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.7723203771169436e-03	5.9024092809619133e-01
10	1.2500000000000000e+00	0	0	4	6	4	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6307422110601384e-16	3.1321800093022848e-16
10	1.2500000000000000e+00	0	0	4	7	4	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.7723203771170546e-03	-5.9024092809618978e-01
10	1.2500000000000000e+00	0	0	4	8	4	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.9206530765620862e-03	-8.3472672558131644e-01
10	1.2500000000000000e+00	0	0	4	9	4	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.7723203771170546e-03	-5.9024092809619111e-01
