# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
10	1.2500000000000000e+00	0	0	-1	4	4	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3167771636375232e+00	1.7190432592252996e+01
10	1.2500000000000000e+00	0	0	0	4	4	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8622041234393587e+00	2.4310942915024711e+01
10	1.2500000000000000e+00	0	0	1	4	4	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3167771636375234e+00	1.7190432592252975e+01
10	1.2500000000000000e+00	0	0	2	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3684225283389090e-16	6.5263469327843072e-15
10	1.2500000000000000e+00	0	0	3	4	4	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3167771636375218e+00	-1.7190432592253003e+01
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8622041234393623e+00	-2.4310942915024683e+01
10	1.2500000000000000e+00	0	0	5	4	4	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3167771636375218e+00	-1.7190432592253003e+01
10	1.2500000000000000e+00	0	0	6	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9960068410921409e-17	4.0476782657880230e-15
10	1.2500000000000000e+00	0	0	7	4	4	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3167771636375232e+00	1.7190432592252996e+01
10	1.2500000000000000e+00	0	0	8	4	4	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8622041234393587e+00	2.4310942915024711e+01
10	1.2500000000000000e+00	0	0	9	4	4	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3167771636375234e+00	1.7190432592252975e+01
