# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
212	8.1221663726955775e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	1.7493590280336737e+00
212	8.1221663726955775e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	1.7271936858235821e+00
212	8.1221663726955775e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	1.6691640665453100e+00
212	8.1221663726955775e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	1.5974355124089392e+00
212	8.1221663726955775e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.5394058931306676e+00
212	8.1221663726955775e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	1.5172405509205873e+00
212	8.1221663726955775e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.5394058931306696e+00
212	8.1221663726955775e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.5974355124089343e+00
212	8.1221663726955775e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	1.6691640665453105e+00
212	8.1221663726955775e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	1.7271936858235875e+00
212	8.1221663726955775e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	1.7493590280336719e+00
212	8.1221663726955775e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	1.7271936858235906e+00
212	8.1221663726955775e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	1.6691640665453140e+00
212	8.1221663726955775e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.5974355124089419e+00
212	8.1221663726955775e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.5394058931306698e+00
212	8.1221663726955775e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.5172405509205857e+00
212	8.1221663726955775e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.5394058931306707e+00
212	8.1221663726955775e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	1.5974355124089334e+00
212	8.1221663726955775e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	1.6691640665453151e+00
212	8.1221663726955775e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	1.7271936858235797e+00
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7493590280336762e+00
212	8.1221663726955775e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	1.7271936858235797e+00
212	8.1221663726955775e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	1.6691640665453125e+00
212	8.1221663726955775e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	1.5974355124089366e+00
212	8.1221663726955775e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.5394058931306653e+00
212	8.1221663726955775e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	1.5172405509205771e+00
212	8.1221663726955775e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.5394058931306671e+00
212	8.1221663726955775e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.5974355124089374e+00
212	8.1221663726955775e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	1.6691640665453107e+00
212	8.1221663726955775e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	1.7271936858235930e+00
212	8.1221663726955775e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	1.7493590280336762e+00
212	8.1221663726955775e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	1.7271936858235879e+00
212	8.1221663726955775e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	1.6691640665453165e+00
212	8.1221663726955775e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.5974355124089450e+00
212	8.1221663726955775e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.5394058931306700e+00
212	8.1221663726955775e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.5172405509205888e+00
212	8.1221663726955775e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.5394058931306662e+00
212	8.1221663726955775e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	1.5974355124089374e+00
212	8.1221663726955775e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	1.6691640665453140e+00
212	8.1221663726955775e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	1.7271936858235859e+00
212	8.1221663726955775e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	1.7493590280336737e+00
212	8.1221663726955775e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00
