# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7903697336403326e-03	3.0845051507759402e-02	3.6227675377571990e-15	2.0245230899138282e-15	7.3995503523114088e-16
212	8.1221663726955775e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5069688669352468e-03	2.9335387231917975e-02	3.2919604175678518e-03	4.0043645832573700e-16	2.1121578411529502e-15
212	8.1221663726955775e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6845075182304630e-03	2.4954170862149239e-02	6.2616808130255830e-03	1.9829474977593503e-15	5.8153720772937924e-16
212	8.1221663726955775e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4034939347530879e-03	1.8130266382462956e-02	8.6184642628182040e-03	1.0244854830599773e-15	8.8005509467580779e-16
212	8.1221663726955775e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7893226514098526e-03	9.5316451082683162e-03	1.0131612382185073e-02	7.9108229598984374e-16	8.2107771534915885e-16
212	8.1221663726955775e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5842344289393983e-15	1.1325703591832585e-15	1.0653007690494487e-02	4.8334092247867385e-16	7.0510516563027966e-16
212	8.1221663726955775e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7893226514066884e-03	9.5316451082707587e-03	1.0131612382185962e-02	6.7203341435987672e-16	4.5066419880744223e-16
212	8.1221663726955775e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4034939347531434e-03	1.8130266382466953e-02	8.6184642628155395e-03	1.3289543632003174e-15	1.5455945740094046e-16
212	8.1221663726955775e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6845075182270213e-03	2.4954170862147684e-02	6.2616808130291357e-03	2.3105729881751188e-15	1.8058903288210042e-15
212	8.1221663726955775e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5069688669345807e-03	2.9335387231915755e-02	3.2919604175719597e-03	1.1213514044778128e-15	2.9275673182383498e-15
212	8.1221663726955775e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7903697336394444e-03	3.0845051507757404e-02	9.0129652657215276e-16	3.3737866184317229e-16	1.3253164127103212e-15
212	8.1221663726955775e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5069688669353578e-03	2.9335387231915311e-02	3.2919604175678518e-03	1.8635722024543877e-15	1.1011475906541528e-15
