# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	4.8732004932983131e-01	-2.2925005379835701e+00	1.4637821097441785e-16	7.2597417585154833e-01	2.5996104177135122e-16
53	2.0305415931738926e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	5.7287907628503165e-01	-2.6949960141986078e+00	2.2100460197703679e-16	3.8166721084020483e-01	-6.8071210023778673e-16
53	2.0305415931738926e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	6.0236070777022377e-01	-2.8336865034025327e+00	-2.0332403540278955e-16	-2.9076199740851195e-15	-4.3305845263236969e-16
53	2.0305415931738926e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	5.7287907628503176e-01	-2.6949960141986065e+00	4.4637313271164992e-17	-3.8166721084020483e-01	-1.8138780414964988e-16
53	2.0305415931738926e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	4.8732004932983153e-01	-2.2925005379835719e+00	-5.2437394233356658e-16	-7.2597417585154866e-01	7.8396536809012386e-17
53	2.0305415931738926e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	3.5405874058779369e-01	-1.6655991363202343e+00	4.6437309273080455e-16	-9.9921773037102857e-01	-2.6356959016853223e-16
53	2.0305415931738926e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.8613969544472059e-01	-8.7565728628230499e-01	-6.8334487268505660e-17	-1.1746508914824982e+00	-1.7051599599089808e-16
53	2.0305415931738926e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-8.8183569389456599e-16	-9.6616740780334576e-16	3.3114647110824274e-16	-1.2351010390616481e+00	1.1992132676419558e-16
53	2.0305415931738926e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	-1.8613969544472109e-01	8.7565728628230255e-01	4.5932248758399543e-16	-1.1746508914824971e+00	3.9370530377960102e-16
53	2.0305415931738926e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	-3.5405874058779385e-01	1.6655991363202307e+00	-4.3476154003299155e-16	-9.9921773037103256e-01	2.7856892729246135e-16
53	2.0305415931738926e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	-4.8732004932983308e-01	2.2925005379835697e+00	5.7868692225071167e-16	-7.2597417585154933e-01	7.9862521793692224e-17
53	2.0305415931738926e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	-5.7287907628503287e-01	2.6949960141986065e+00	2.0630091322550931e-16	-3.8166721084020655e-01	6.9858293966919953e-16
53	2.0305415931738926e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	-6.0236070777022488e-01	2.8336865034025314e+00	4.4700515760054449e-16	-1.2669631849500687e-16	7.2035254705240860e-16
53	2.0305415931738926e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	-5.7287907628503243e-01	2.6949960141986051e+00	7.1747727940338013e-16	3.8166721084020527e-01	-4.3255205923482590e-16
53	2.0305415931738926e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	-4.8732004932983358e-01	2.2925005379835697e+00	2.5672603086907934e-16	7.2597417585154866e-01	-1.0835929918696946e-16
53	2.0305415931738926e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	-3.5405874058779474e-01	1.6655991363202316e+00	3.5015884358324784e-16	9.9921773037103145e-01	6.5112575190752628e-16
53	2.0305415931738926e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	-1.8613969544472109e-01	8.7565728628230355e-01	3.2787331234471548e-16	1.1746508914824987e+00	3.4117822775836741e-16
53	2.0305415931738926e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	3.4862130778425197e-16	2.6384290351159680e-16	-2.1871500326871292e-16	1.2351010390616504e+00	1.2829906947426974e-16
53	2.0305415931738926e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.8613969544472062e-01	-8.7565728628230166e-01	-3.1781264402997452e-16	1.1746508914824996e+00	-9.2869185524639678e-17
53	2.0305415931738926e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	3.5405874058779419e-01	-1.6655991363202320e+00	-2.7357472119684731e-16	9.9921773037103256e-01	-7.6547838186077631e-17
53	2.0305415931738926e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	4.8732004932983264e-01	-2.2925005379835692e+00	3.7628029700125070e-16	7.2597417585154878e-01	-2.1693973862429790e-16
53	2.0305415931738926e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	5.7287907628503276e-01	-2.6949960141986042e+00	3.1823410405361170e-16	3.8166721084020616e-01	-1.1747570151524025e-16
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0236070777022488e-01	-2.8336865034025323e+00	1.0875523055526503e-16	9.2193324733683855e-17	-3.9917070303439519e-16
53	2.0305415931738926e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	5.7287907628503343e-01	-2.6949960141986042e+00	-3.7846935967940740e-16	-3.8166721084020450e-01	7.5474883995585396e-17
