# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8793811243938130e-01	1.5132550006391190e+00	-1.0239079236588204e+00	-1.6823228932116955e-15	-1.2013669060330053e-15
212	8.1221663726955775e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0871975396357887e-01	1.7789379446670268e+00	-5.3830025141274795e-01	1.0582801200253797e-15	-1.8817676179299973e-15
212	8.1221663726955775e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5033827128797024e-01	1.8704860480814447e+00	-1.6609917530121560e-15	-2.0245230899138282e-15	-7.3995503523114088e-16
212	8.1221663726955775e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0871975396357820e-01	1.7789379446670237e+00	5.3830025141274507e-01	4.0043645832573700e-16	-2.1121578411529502e-15
212	8.1221663726955775e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8793811243938285e-01	1.5132550006391212e+00	1.0239079236588178e+00	-1.9829474977593503e-15	5.8153720772937924e-16
212	8.1221663726955775e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9981629532294347e-01	1.0994441136811022e+00	1.4092883543511818e+00	1.0244854830599773e-15	-8.8005509467580779e-16
212	8.1221663726955775e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6276897679539768e-01	5.7801197659840109e-01	1.6567178218303038e+00	-7.9108229598984374e-16	-8.2107771534915885e-16
212	8.1221663726955775e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7898427572104821e-16	-9.0541974896126748e-16	1.7419762058768706e+00	-4.8334092247867385e-16	7.0510516563027966e-16
212	8.1221663726955775e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6276897679539557e-01	-5.7801197659840087e-01	1.6567178218303040e+00	-6.7203341435987672e-16	-4.5066419880744223e-16
212	8.1221663726955775e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9981629532294380e-01	-1.0994441136810991e+00	1.4092883543511789e+00	1.3289543632003174e-15	1.5455945740094046e-16
212	8.1221663726955775e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8793811243938030e-01	-1.5132550006391248e+00	1.0239079236588189e+00	2.3105729881751188e-15	1.8058903288210042e-15
212	8.1221663726955775e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0871975396357798e-01	-1.7789379446670266e+00	5.3830025141274707e-01	1.1213514044778128e-15	2.9275673182383498e-15
212	8.1221663726955775e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5033827128796935e-01	-1.8704860480814467e+00	6.8927058527730241e-16	-3.3737866184317229e-16	1.3253164127103212e-15
212	8.1221663726955775e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0871975396357854e-01	-1.7789379446670266e+00	-5.3830025141274418e-01	1.8635722024543877e-15	1.1011475906541528e-15
212	8.1221663726955775e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8793811243938063e-01	-1.5132550006391248e+00	-1.0239079236588198e+00	3.4108742117229415e-16	2.8468311411214426e-15
212	8.1221663726955775e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9981629532294480e-01	-1.0994441136811020e+00	-1.4092883543511778e+00	2.9142714228294882e-16	1.3308979099960212e-15
212	8.1221663726955775e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6276897679539712e-01	-5.7801197659840486e-01	-1.6567178218303020e+00	5.1590904318014642e-16	5.2040641636264260e-16
212	8.1221663726955775e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3267666785679647e-15	-1.2441557767705390e-15	-1.7419762058768669e+00	-7.1263803168344104e-16	-2.2807598149317198e-16
212	8.1221663726955775e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6276897679539590e-01	5.7801197659839876e-01	-1.6567178218303011e+00	-1.3382903984412596e-15	-5.8074813446829943e-16
212	8.1221663726955775e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9981629532294297e-01	1.0994441136810957e+00	-1.4092883543511783e+00	-2.8641631944083961e-17	-4.8485102582091705e-16
212	8.1221663726955775e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8793811243937963e-01	1.5132550006391239e+00	-1.0239079236588193e+00	-9.3248252126340241e-16	-2.0442774648841095e-15
212	8.1221663726955775e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0871975396357831e-01	1.7789379446670259e+00	-5.3830025141274562e-01	9.2234391578351677e-16	4.2097527344545458e-16
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5033827128796990e-01	1.8704860480814478e+00	-8.2027187220569342e-16	-8.6007123204728413e-16	-8.3521714334890645e-16
212	8.1221663726955775e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0871975396357687e-01	1.7789379446670255e+00	5.3830025141274684e-01	-2.4914531137867334e-16	-5.8622622898947771e-16
212	8.1221663726955775e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8793811243937808e-01	1.5132550006391230e+00	1.0239079236588171e+00	-7.8552865142196952e-16	-1.0250444050739078e-15
212	8.1221663726955775e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9981629532294342e-01	1.0994441136811000e+00	1.4092883543511778e+00	-6.5384211854024840e-16	9.3420687954080980e-17
212	8.1221663726955775e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6276897679539624e-01	5.7801197659840264e-01	1.6567178218303027e+00	3.2836367751805289e-16	3.5160212842274174e-16
212	8.1221663726955775e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1518636796721403e-16	-7.1700590694310240e-16	1.7419762058768657e+00	7.2180673719017388e-17	3.8790507593588528e-16
212	8.1221663726955775e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6276897679539568e-01	-5.7801197659840176e-01	1.6567178218303038e+00	1.5470329344787821e-15	-9.0268974573984693e-16
212	8.1221663726955775e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9981629532294480e-01	-1.0994441136811013e+00	1.4092883543511752e+00	-4.0510162641741800e-17	8.8844611926943313e-16
212	8.1221663726955775e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8793811243937997e-01	-1.5132550006391243e+00	1.0239079236588220e+00	1.2103738672380277e-15	8.2423677084499787e-16
212	8.1221663726955775e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0871975396357920e-01	-1.7789379446670281e+00	5.3830025141274818e-01	4.7266898089584892e-16	1.2877957510937337e-15
212	8.1221663726955775e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5033827128796946e-01	-1.8704860480814478e+00	3.3677443018577747e-16	7.9895288072042769e-16	2.2155951843624848e-16
212	8.1221663726955775e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0871975396357887e-01	-1.7789379446670273e+00	-5.3830025141274573e-01	-1.5393071742723492e-16	1.2052936347985532e-15
212	8.1221663726955775e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8793811243938063e-01	-1.5132550006391203e+00	-1.0239079236588171e+00	1.0544673003481660e-15	4.2066061820545395e-16
212	8.1221663726955775e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9981629532294469e-01	-1.0994441136811015e+00	-1.4092883543511787e+00	2.0001039071716508e-16	-4.0017041022201472e-17
212	8.1221663726955775e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6276897679539707e-01	-5.7801197659840153e-01	-1.6567178218303027e+00	2.8705240393243016e-17	8.0453871985929550e-16
212	8.1221663726955775e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1661385537601688e-17	-1.8577105419219325e-15	-1.7419762058768717e+00	1.7990967809263336e-16	6.4174697731958650e-16
212	8.1221663726955775e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6276897679539629e-01	5.7801197659839820e-01	-1.6567178218303056e+00	-3.3609263856505479e-16	4.7171408847898021e-16
212	8.1221663726955775e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9981629532294403e-01	1.0994441136810973e+00	-1.4092883543511820e+00	-2.6010677910558234e-16	1.5356112543375363e-16
212	8.1221663726955775e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8793811243938130e-01	1.5132550006391190e+00	-1.0239079236588204e+00	-1.6823228932116955e-15	-1.2013669060330053e-15
