# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8732004932983175e-01	-2.2925005379835697e+00	7.2597417585154855e-01	-4.7614325613265111e-16	-4.3438468159091567e-16
53	2.0305415931738926e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7287907628503154e-01	-2.6949960141986056e+00	3.8166721084020561e-01	1.0516088476214975e-15	6.0183960504070296e-16
53	2.0305415931738926e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0236070777022366e-01	-2.8336865034025340e+00	-3.4654974930833615e-15	-3.7987597597749659e-16	1.0141530075305898e-16
53	2.0305415931738926e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7287907628503210e-01	-2.6949960141986073e+00	-3.8166721084020505e-01	-1.2445441075316552e-16	-6.1465342863615831e-16
53	2.0305415931738926e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8732004932983186e-01	-2.2925005379835719e+00	-7.2597417585154722e-01	7.7407137168794582e-16	1.1475529810008613e-15
53	2.0305415931738926e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5405874058779369e-01	-1.6655991363202343e+00	-9.9921773037102890e-01	2.1753513700909454e-16	-1.5609091849222705e-16
53	2.0305415931738926e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8613969544472059e-01	-8.7565728628230488e-01	-1.1746508914824974e+00	-4.8334756157536006e-16	-4.9550586142792146e-16
53	2.0305415931738926e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4927194086924863e-16	-2.1197426396984433e-15	-1.2351010390616488e+00	5.2513092069654204e-16	6.2408521372616548e-16
53	2.0305415931738926e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8613969544472087e-01	8.7565728628230199e-01	-1.1746508914824978e+00	2.8937940902722977e-17	1.8226799327127088e-17
53	2.0305415931738926e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5405874058779396e-01	1.6655991363202314e+00	-9.9921773037103123e-01	4.1430803061761018e-16	-2.6856535764979662e-17
53	2.0305415931738926e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8732004932983286e-01	2.2925005379835697e+00	-7.2597417585154944e-01	-5.3093185813942067e-16	4.9000394076229420e-16
53	2.0305415931738926e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7287907628503310e-01	2.6949960141986051e+00	-3.8166721084020661e-01	-2.9408850009823333e-16	5.4960416883448783e-16
53	2.0305415931738926e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0236070777022466e-01	2.8336865034025323e+00	-1.2200373532407919e-15	1.9814752552214223e-16	1.0676394739604387e-16
53	2.0305415931738926e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7287907628503321e-01	2.6949960141986047e+00	3.8166721084020605e-01	3.4433113980221513e-16	1.6648206008464519e-16
53	2.0305415931738926e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8732004932983314e-01	2.2925005379835692e+00	7.2597417585154989e-01	6.0105462441162240e-16	7.9873069554275261e-16
53	2.0305415931738926e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5405874058779446e-01	1.6655991363202320e+00	9.9921773037102979e-01	-2.3509659988506418e-16	7.4464735942241691e-16
53	2.0305415931738926e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8613969544472092e-01	8.7565728628230277e-01	1.1746508914824991e+00	-1.7108571258445295e-16	4.6765072645859601e-16
53	2.0305415931738926e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5362428480396193e-16	2.0105954326827833e-16	1.2351010390616497e+00	2.4281911678281162e-16	-5.3260597013824435e-16
53	2.0305415931738926e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8613969544472053e-01	-8.7565728628230333e-01	1.1746508914825002e+00	-2.5362538320712588e-16	1.7294421791032081e-16
53	2.0305415931738926e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5405874058779391e-01	-1.6655991363202309e+00	9.9921773037103212e-01	-5.6756807285583822e-16	-1.7747299596299025e-16
53	2.0305415931738926e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8732004932983286e-01	-2.2925005379835670e+00	7.2597417585154955e-01	-3.7697179867266660e-16	-3.4606754477042764e-16
53	2.0305415931738926e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7287907628503243e-01	-2.6949960141986038e+00	3.8166721084020683e-01	4.2212032161556681e-16	2.4857000082076931e-16
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0236070777022488e-01	-2.8336865034025323e+00	1.0875523055526503e-16	9.2193324733683855e-17	-3.9917070303439519e-16
53	2.0305415931738926e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7287907628503387e-01	-2.6949960141986051e+00	-3.8166721084020411e-01	-7.4530173614739255e-16	-3.5309388828126780e-16
