# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-7.5489057779142876e-01	-1.0364100060790582e+00	-5.3927726024548756e-16	-7.1906304668855957e-16	-1.1235957407264028e+00
159	6.0916247795216831e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-8.8742709744068859e-01	-1.2183730338032448e+00	-2.5026102351459588e-15	-1.1333287817711032e-15	-5.9070923834441369e-01
159	6.0916247795216831e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-9.3309606972429715e-01	-1.2810732200746879e+00	-1.6100668057289611e-15	-1.4190837222728762e-15	-3.2180809118619088e-15
159	6.0916247795216831e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-8.8742709744068904e-01	-1.2183730338032444e+00	-1.8681711437732719e-15	-1.5868456021303545e-15	5.9070923834441336e-01
159	6.0916247795216831e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-7.5489057779142799e-01	-1.0364100060790593e+00	-1.5008045091792589e-15	-1.7065733862506240e-15	1.1235957407264001e+00
159	6.0916247795216831e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-5.4846010875601126e-01	-7.5299594586672869e-01	-1.4255382142955569e-15	-1.2647742967621063e-15	1.5464968634542358e+00
159	6.0916247795216831e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-2.8834254292927913e-01	-3.9587339604171790e-01	1.0488342953520778e-15	8.5430276783825576e-16	1.8180160981099318e+00
159	6.0916247795216831e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-1.4362726676178013e-15	-1.1238536259135311e-15	6.7989416383043170e-16	-7.2116594621707490e-16	1.9115752502196517e+00
159	6.0916247795216831e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	2.8834254292927697e-01	3.9587339604171412e-01	3.2564399594349398e-16	-3.9785717534755943e-16	1.8180160981099336e+00
159	6.0916247795216831e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	5.4846010875601059e-01	7.5299594586672747e-01	1.8987414172854526e-15	1.0895444955166147e-15	1.5464968634542395e+00
159	6.0916247795216831e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	7.5489057779142532e-01	1.0364100060790569e+00	6.8262859302448085e-16	9.2176611901923655e-16	1.1235957407264050e+00
159	6.0916247795216831e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	8.8742709744068859e-01	1.2183730338032401e+00	1.1658198839178170e-15	4.2302334299961855e-16	5.9070923834441669e-01
