# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
106	4.0610831863477879e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	4.4799074326481447e-03	4.6042954365366207e-03	6.4587017585982461e-17	9.3210257608200559e-16	4.2811922370356588e-15
106	4.0610831863477879e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	4.2606451562184899e-03	4.3789451778710742e-03	1.1617163462436512e-15	1.0809304690205120e-15	3.0970058052252891e-03
106	4.0610831863477879e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	3.6243212462382102e-03	3.7249532552863229e-03	5.8922240794093567e-16	8.5173463375413471e-16	5.8908551041240709e-03
106	4.0610831863477879e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	2.6332235205453469e-03	2.7063369547968286e-03	2.0759676722788085e-16	8.5161802226756537e-16	8.1080664614306963e-03
106	4.0610831863477879e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.3843675299145680e-03	1.4228055370157922e-03	3.1401926960940593e-16	2.7046711035543870e-16	9.5316037812711585e-03
106	4.0610831863477879e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	1.3631537910678733e-15	6.3639301109856502e-15	4.6152627822887027e-17	3.7203734081118933e-16	1.0022121312410759e-02
106	4.0610831863477879e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.3843675299158725e-03	1.4228055370073545e-03	4.5899982423722179e-16	1.1841561964321425e-16	9.5316037812717136e-03
106	4.0610831863477879e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	2.6332235205462351e-03	2.7063369547914995e-03	7.2675381984581519e-16	8.2372329716407413e-16	8.1080664614304743e-03
106	4.0610831863477879e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	3.6243212462400975e-03	3.7249532552787734e-03	5.4032976628932461e-16	2.4733598970070955e-16	5.8908551041195745e-03
106	4.0610831863477879e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	4.2606451562193226e-03	4.3789451778684096e-03	6.4260685583467546e-16	5.4081894841275959e-17	3.0970058052235960e-03
106	4.0610831863477879e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	4.4799074326482002e-03	4.6042954365361766e-03	8.8800915348524710e-16	6.6914344566444120e-16	8.9196417150771064e-16
106	4.0610831863477879e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	4.2606451562186010e-03	4.3789451778701860e-03	6.3117559118767273e-16	8.0048879176069291e-18	3.0970058052271487e-03
106	4.0610831863477879e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	3.6243212462395979e-03	3.7249532552823261e-03	8.5620876030646663e-17	2.3670351794044268e-16	5.8908551041205182e-03
106	4.0610831863477879e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	2.6332235205465682e-03	2.7063369547950522e-03	4.4301346318139245e-16	2.3485382243282688e-16	8.1080664614333608e-03
106	4.0610831863477879e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.3843675299141656e-03	1.4228055370142378e-03	8.1413150995669114e-16	2.1192824618796624e-16	9.5316037812720467e-03
106	4.0610831863477879e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	7.1650128308587829e-16	3.2973297965550873e-15	1.5499914565888994e-16	3.4857277700365198e-16	1.0022121312414090e-02
106	4.0610831863477879e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.3843675299156782e-03	1.4228055370097970e-03	9.5594016669171663e-16	8.0461980381704843e-16	9.5316037812717136e-03
106	4.0610831863477879e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	2.6332235205461796e-03	2.7063369547932759e-03	9.5502218002676278e-16	2.1679340676245691e-16	8.1080664614312514e-03
106	4.0610831863477879e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	3.6243212462393481e-03	3.7249532552814379e-03	6.8194430975901276e-17	1.0382032588655423e-15	5.8908551041226276e-03
106	4.0610831863477879e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	4.2606451562192116e-03	4.3789451778732946e-03	6.3714493666827834e-16	1.3148846871017208e-15	3.0970058052233462e-03
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4799074326481447e-03	4.6042954365388411e-03	3.1585372359096886e-16	1.5275107735863016e-15	1.5098521144537431e-16
106	4.0610831863477879e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	4.2606451562194336e-03	4.3789451778710742e-03	8.8112944810805111e-16	6.2215491381027170e-16	3.0970058052250671e-03
106	4.0610831863477879e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	3.6243212462391261e-03	3.7249532552809939e-03	5.2458726364502373e-17	9.6384540217301904e-16	5.8908551041226831e-03
106	4.0610831863477879e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	2.6332235205467347e-03	2.7063369547946081e-03	7.9886810949041493e-16	1.4493205558746486e-16	8.1080664614311404e-03
106	4.0610831863477879e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.3843675299153452e-03	1.4228055370102410e-03	1.6588521441545248e-17	9.4851874757202291e-16	9.5316037812722687e-03
106	4.0610831863477879e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	6.5262121429661456e-16	2.1669349243469586e-15	5.2072672819279695e-16	5.6466967188356360e-16	1.0022121312412757e-02
106	4.0610831863477879e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.3843675299150815e-03	1.4228055370149040e-03	8.6182926821204363e-17	5.9071245628058132e-17	9.5316037812731569e-03
106	4.0610831863477879e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	2.6332235205454857e-03	2.7063369547981608e-03	2.3261367241734057e-16	3.3088445057174681e-16	8.1080664614321396e-03
106	4.0610831863477879e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	3.6243212462382934e-03	3.7249532552827702e-03	7.3555153135272035e-16	4.4613068555252931e-16	5.8908551041227941e-03
106	4.0610831863477879e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	4.2606451562194336e-03	4.3789451778697419e-03	1.0279295334738348e-15	1.2213300742963687e-15	3.0970058052242899e-03
106	4.0610831863477879e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	4.4799074326477006e-03	4.6042954365348443e-03	4.4566558480003984e-16	2.9593092315193007e-16	1.9638419539511885e-15
106	4.0610831863477879e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	4.2606451562189895e-03	4.3789451778692978e-03	5.8066134244493614e-16	6.4184482757461886e-16	3.0970058052230964e-03
106	4.0610831863477879e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	3.6243212462399033e-03	3.7249532552774411e-03	1.2414542934839698e-15	8.7638581438225751e-16	5.8908551041210178e-03
106	4.0610831863477879e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	2.6332235205465682e-03	2.7063369547914995e-03	1.7101003642583688e-16	1.1830276989498990e-15	8.1080664614294196e-03
106	4.0610831863477879e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.3843675299151509e-03	1.4228055370126835e-03	5.0267631482872261e-16	1.0792310839054728e-15	9.5316037812716026e-03
106	4.0610831863477879e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.5651388236198735e-15	5.7611655052048133e-15	3.6663621025278566e-16	7.6040464553159566e-16	1.0022121312411647e-02
106	4.0610831863477879e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.3843675299142350e-03	1.4228055370162362e-03	5.1742301374951345e-16	7.2225907699760249e-16	9.5316037812723797e-03
106	4.0610831863477879e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	2.6332235205449028e-03	2.7063369547999372e-03	2.4366630104476004e-16	8.3837898531758950e-16	8.1080664614314180e-03
106	4.0610831863477879e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	3.6243212462369334e-03	3.7249532552854348e-03	7.9876004959293069e-16	9.2801406374203440e-16	5.8908551041233492e-03
106	4.0610831863477879e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	4.2606451562188785e-03	4.3789451778719624e-03	1.8972048816908130e-15	2.1638406549357850e-16	3.0970058052247895e-03
106	4.0610831863477879e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	4.4799074326481447e-03	4.6042954365366207e-03	6.4587017585982461e-17	9.3210257608200559e-16	3.9881384306449818e-15
106	4.0610831863477879e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
