# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-6.8793811243938252e-01	1.5132550006391217e+00	-3.3378833962077538e-17	-1.0239079236588218e+00	-3.9257043764550944e-16
212	8.1221663726955775e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-8.0871975396357998e-01	1.7789379446670259e+00	-1.2293878331341409e-15	-5.3830025141274929e-01	-9.9105654663459455e-16
212	8.1221663726955775e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-8.5033827128797057e-01	1.8704860480814465e+00	-1.4368013297189531e-15	-2.1905009606239561e-15	2.8430841278439547e-16
212	8.1221663726955775e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-8.0871975396357865e-01	1.7789379446670250e+00	-6.8924862795779783e-16	5.3830025141274529e-01	-3.0685542207096420e-16
212	8.1221663726955775e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-6.8793811243938296e-01	1.5132550006391210e+00	-1.3893671904115648e-16	1.0239079236588191e+00	-7.2682159599358732e-16
212	8.1221663726955775e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-4.9981629532294486e-01	1.0994441136810997e+00	3.0059474004447731e-16	1.4092883543511809e+00	2.5404297579861955e-16
212	8.1221663726955775e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-2.6276897679539707e-01	5.7801197659840065e-01	-8.3172639549351539e-16	1.6567178218303034e+00	-2.3240219474201220e-16
212	8.1221663726955775e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-7.7192148931829890e-16	2.9641417483141545e-16	6.2224094768361000e-16	1.7419762058768697e+00	-6.3976968126696307e-17
212	8.1221663726955775e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	2.6276897679539563e-01	-5.7801197659840198e-01	-5.5039812442838130e-16	1.6567178218303042e+00	2.9742477586775689e-16
212	8.1221663726955775e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	4.9981629532294336e-01	-1.0994441136810997e+00	1.4334215423351543e-15	1.4092883543511774e+00	2.1908182761577704e-16
212	8.1221663726955775e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	6.8793811243938052e-01	-1.5132550006391217e+00	2.0593865013604525e-15	1.0239079236588184e+00	6.8710721156321362e-16
212	8.1221663726955775e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	8.0871975396357798e-01	-1.7789379446670279e+00	1.7539172294249265e-16	5.3830025141274584e-01	1.6476142030721036e-15
212	8.1221663726955775e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	8.5033827128796846e-01	-1.8704860480814456e+00	2.0917227260615641e-15	-3.1045521886802256e-16	1.4117895530808100e-15
212	8.1221663726955775e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	8.0871975396358020e-01	-1.7789379446670297e+00	1.8982631408402288e-15	-5.3830025141274551e-01	-8.4922504262380945e-16
212	8.1221663726955775e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	6.8793811243938052e-01	-1.5132550006391234e+00	2.5959614594547041e-15	-1.0239079236588193e+00	1.3465695137212517e-15
212	8.1221663726955775e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	4.9981629532294342e-01	-1.0994441136811057e+00	-6.5817104823799763e-16	-1.4092883543511781e+00	8.6994551895831409e-16
212	8.1221663726955775e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	2.6276897679539679e-01	-5.7801197659840087e-01	1.7454713641630901e-15	-1.6567178218303047e+00	8.4533527666081047e-16
212	8.1221663726955775e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	9.7473419065685193e-16	-2.5474968720097843e-15	-1.2887443598908975e-15	-1.7419762058768689e+00	4.9592285144196088e-16
