# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
159	6.0916247795216831e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2390459644602290e-03	2.4965660671484535e-02	5.7043015409074162e-15	2.0229957424731889e-15	5.4041509000964620e-16
159	6.0916247795216831e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1294592547851376e-03	2.3743754265228123e-02	1.8113763317322285e-03	1.1953748123645822e-15	1.4765624476228253e-15
159	6.0916247795216831e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8114262364328226e-03	2.0197643759031436e-02	3.4454425275103340e-03	9.4172441095511417e-16	1.5253549924437753e-16
159	6.0916247795216831e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3160781971146562e-03	1.4674447156434511e-02	4.7422448028806574e-03	7.9818206666343856e-16	8.7545746251873643e-16
159	6.0916247795216831e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9190325420370735e-04	7.7148134232907783e-03	5.5748431157889300e-03	2.2044276137300652e-16	2.9050189517473303e-16
159	6.0916247795216831e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4787613077537744e-15	4.7425797264135463e-15	5.8617369423046295e-03	6.8940025427356272e-16	7.8169519885575720e-16
159	6.0916247795216831e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9190325420775967e-04	7.7148134232856158e-03	5.5748431157889300e-03	4.7233227408623915e-16	1.3766890992715242e-16
159	6.0916247795216831e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3160781971166546e-03	1.4674447156433734e-02	4.7422448028788811e-03	1.1254617221688875e-15	7.8584405732814510e-16
159	6.0916247795216831e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8114262364367084e-03	2.0197643759026773e-02	3.4454425275034506e-03	1.6256272868387064e-15	2.0361540677958345e-15
