# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	5.7903697336406657e-03	3.0845051507757626e-02	1.4368013297189531e-15	4.1522767453689994e-15	2.8430841278439547e-16
212	8.1221663726955775e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	5.5069688669356909e-03	2.9335387231916643e-02	6.8924862795779783e-16	3.2919604175680739e-03	3.0685542207096420e-16
212	8.1221663726955775e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	4.6845075182305740e-03	2.4954170862149461e-02	1.3893671904115648e-16	6.2616808130269153e-03	7.2682159599358732e-16
212	8.1221663726955775e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	3.4034939347544757e-03	1.8130266382465399e-02	3.0059474004447731e-16	8.6184642628173158e-03	2.5404297579861955e-16
212	8.1221663726955775e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.7893226514092420e-03	9.5316451082687603e-03	8.3172639549351539e-16	1.0131612382184629e-02	2.3240219474201220e-16
212	8.1221663726955775e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	1.6771716425366490e-15	2.3344042829759413e-15	6.2224094768361000e-16	1.0653007690493599e-02	6.3976968126696307e-17
212	8.1221663726955775e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.7893226514067440e-03	9.5316451082696485e-03	5.5039812442838130e-16	1.0131612382186184e-02	2.9742477586775689e-16
212	8.1221663726955775e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	3.4034939347526993e-03	1.8130266382466287e-02	1.4334215423351543e-15	8.6184642628139851e-03	2.1908182761577704e-16
212	8.1221663726955775e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	4.6845075182272433e-03	2.4954170862150793e-02	2.0593865013604525e-15	6.2616808130286916e-03	6.8710721156321362e-16
212	8.1221663726955775e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	5.5069688669345807e-03	2.9335387231914423e-02	1.7539172294249265e-16	3.2919604175707384e-03	1.6476142030721036e-15
212	8.1221663726955775e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	5.7903697336385562e-03	3.0845051507758514e-02	2.0917227260615641e-15	9.8429277573172135e-17	1.4117895530808100e-15
212	8.1221663726955775e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	5.5069688669370231e-03	2.9335387231912202e-02	1.8982631408402288e-15	3.2919604175691841e-03	8.4922504262380945e-16
