# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
53	2.0305415931738926e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	1.8583842580365273e-03	5.5382440148625811e-03	3.4487750467234086e-16	3.0680855648021147e-16	2.0642125238385199e-15
53	2.0305415931738926e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	1.7674284583851785e-03	5.2671830591664026e-03	4.1135163697352071e-16	1.9277847276980749e-16	1.2580934300416846e-03
53	2.0305415931738926e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	1.5034644468304714e-03	4.4805335270159397e-03	2.0336654112438531e-16	3.3470856026825830e-16	2.3930359095001297e-03
53	2.0305415931738926e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	1.0923308599665726e-03	3.2552981555313831e-03	1.7961187210323066e-16	7.7685025379986897e-17	3.2937313608748520e-03
53	2.0305415931738926e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	5.7427231781242982e-04	1.7114115195868695e-03	2.8357707776297363e-16	1.9275041887344872e-16	3.8720134378720239e-03
53	2.0305415931738926e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	1.2269557823216045e-16	4.9083366673920000e-15	4.6033343339098842e-17	3.8078467627951848e-16	4.0712758616638922e-03
53	2.0305415931738926e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	5.7427231781198573e-04	1.7114115195925317e-03	3.9540730721826295e-16	1.8946655761905413e-16	3.8720134378733562e-03
53	2.0305415931738926e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.0923308599660175e-03	3.2552981555353799e-03	6.4080870406942328e-16	2.2943052954522111e-16	3.2937313608768504e-03
53	2.0305415931738926e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	1.5034644468309155e-03	4.4805335270208246e-03	8.6919780740356615e-17	3.4243833203473191e-16	2.3930359095025722e-03
53	2.0305415931738926e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	1.7674284583860667e-03	5.2671830591695112e-03	9.6371244417979310e-17	7.5466852468026902e-16	1.2580934300447377e-03
53	2.0305415931738926e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	1.8583842580367493e-03	5.5382440148625811e-03	6.1786270069655891e-16	3.6551355808593516e-16	9.8851010136975672e-16
53	2.0305415931738926e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	1.7674284583866218e-03	5.2671830591677349e-03	5.5205491974720880e-16	2.0855026941098804e-16	1.2580934300419067e-03
53	2.0305415931738926e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	1.5034644468311376e-03	4.4805335270212687e-03	7.4815898780817798e-16	6.6074100493959641e-16	2.3930359095022391e-03
53	2.0305415931738926e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.0923308599671833e-03	3.2552981555356020e-03	6.1287737648315138e-17	2.6100880961028017e-16	3.2937313608769614e-03
53	2.0305415931738926e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	5.7427231781206900e-04	1.7114115195904223e-03	3.5054620234380371e-16	3.1167520637639691e-16	3.8720134378753546e-03
53	2.0305415931738926e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	2.1166697979905903e-16	2.8744071454344809e-16	2.4166272609177523e-17	2.3050063736331770e-16	4.0712758616656686e-03
53	2.0305415931738926e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	5.7427231781204124e-04	1.7114115195904223e-03	3.3358893866288708e-16	1.9713969912914939e-16	3.8720134378738003e-03
53	2.0305415931738926e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	1.0923308599666837e-03	3.2552981555344918e-03	5.1643789951236588e-16	1.5442446360104017e-17	3.2937313608771834e-03
53	2.0305415931738926e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	1.5034644468309710e-03	4.4805335270226010e-03	1.4156562405628787e-16	4.2265000368057967e-16	2.3930359095026832e-03
53	2.0305415931738926e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	1.7674284583869548e-03	5.2671830591703994e-03	3.4266222272596169e-16	4.9676261473047407e-16	1.2580934300432389e-03
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8583842580374155e-03	5.5382440148625811e-03	1.0875523055526503e-16	9.2193324733683855e-17	3.9917070303439519e-16
