# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	4.8732004932983131e-01	-2.2925005379835692e+00	-1.3495637469459742e-16	-2.0116266930389169e-16	7.2597417585154800e-01
53	2.0305415931738926e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	5.7287907628503199e-01	-2.6949960141986056e+00	-9.1527841752489531e-16	5.9402471373511033e-16	3.8166721084020649e-01
53	2.0305415931738926e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	6.0236070777022399e-01	-2.8336865034025323e+00	-3.4487750467234086e-16	-3.0680855648021147e-16	-3.4591019253528983e-15
53	2.0305415931738926e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	5.7287907628503121e-01	-2.6949960141986073e+00	-4.1135163697352071e-16	1.9277847276980749e-16	-3.8166721084020538e-01
53	2.0305415931738926e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	4.8732004932983231e-01	-2.2925005379835723e+00	-2.0336654112438531e-16	-3.3470856026825830e-16	-7.2597417585154744e-01
53	2.0305415931738926e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	3.5405874058779385e-01	-1.6655991363202345e+00	-1.7961187210323066e-16	-7.7685025379986897e-17	-9.9921773037102957e-01
53	2.0305415931738926e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.8613969544472081e-01	-8.7565728628230521e-01	2.8357707776297363e-16	-1.9275041887344872e-16	-1.1746508914824969e+00
53	2.0305415931738926e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-7.6635927021093078e-16	-1.8650413932096318e-15	4.6033343339098842e-17	3.8078467627951848e-16	-1.2351010390616481e+00
53	2.0305415931738926e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	-1.8613969544472109e-01	8.7565728628230299e-01	-3.9540730721826295e-16	-1.8946655761905413e-16	-1.1746508914824978e+00
53	2.0305415931738926e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	-3.5405874058779352e-01	1.6655991363202316e+00	6.4080870406942328e-16	2.2943052954522111e-16	-9.9921773037103123e-01
53	2.0305415931738926e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	-4.8732004932983336e-01	2.2925005379835701e+00	-8.6919780740356615e-17	-3.4243833203473191e-16	-7.2597417585154822e-01
53	2.0305415931738926e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	-5.7287907628503243e-01	2.6949960141986056e+00	-9.6371244417979310e-17	7.5466852468026902e-16	-3.8166721084020694e-01
53	2.0305415931738926e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	-6.0236070777022421e-01	2.8336865034025323e+00	6.1786270069655891e-16	3.6551355808593516e-16	-8.3775243545395820e-16
53	2.0305415931738926e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	-5.7287907628503287e-01	2.6949960141986065e+00	5.5205491974720880e-16	2.0855026941098804e-16	3.8166721084020494e-01
53	2.0305415931738926e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	-4.8732004932983330e-01	2.2925005379835688e+00	-7.4815898780817798e-16	-6.6074100493959641e-16	7.2597417585154855e-01
53	2.0305415931738926e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	-3.5405874058779480e-01	1.6655991363202320e+00	6.1287737648315138e-17	-2.6100880961028017e-16	9.9921773037103123e-01
53	2.0305415931738926e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	-1.8613969544472078e-01	8.7565728628230333e-01	3.5054620234380371e-16	-3.1167520637639691e-16	1.1746508914825000e+00
53	2.0305415931738926e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	3.8177544339837348e-16	-5.1684619773945242e-16	2.4166272609177523e-17	2.3050063736331770e-16	1.2351010390616499e+00
53	2.0305415931738926e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.8613969544472056e-01	-8.7565728628230222e-01	3.3358893866288708e-16	-1.9713969912914939e-16	1.1746508914824987e+00
53	2.0305415931738926e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	3.5405874058779407e-01	-1.6655991363202318e+00	-5.1643789951236588e-16	1.5442446360104017e-17	9.9921773037103190e-01
53	2.0305415931738926e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	4.8732004932983308e-01	-2.2925005379835670e+00	1.4156562405628787e-16	4.2265000368057967e-16	7.2597417585154933e-01
53	2.0305415931738926e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	5.7287907628503321e-01	-2.6949960141986038e+00	3.4266222272596169e-16	-4.9676261473047407e-16	3.8166721084020644e-01
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0236070777022488e-01	-2.8336865034025323e+00	1.0875523055526503e-16	9.2193324733683855e-17	-3.9917070303439519e-16
53	2.0305415931738926e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	5.7287907628503310e-01	-2.6949960141986056e+00	-4.2978226919163218e-16	-7.3376967805149981e-16	-3.8166721084020500e-01
53	2.0305415931738926e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	4.8732004932983342e-01	-2.2925005379835688e+00	4.4718409239577301e-17	-1.3746777943440401e-16	-7.2597417585154866e-01
53	2.0305415931738926e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	3.5405874058779474e-01	-1.6655991363202345e+00	-8.2860005102699897e-16	-9.7698314122642901e-17	-9.9921773037103079e-01
53	2.0305415931738926e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.8613969544472128e-01	-8.7565728628230521e-01	-3.9919707844118304e-16	-4.4932313368257783e-16	-1.1746508914824987e+00
53	2.0305415931738926e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	5.5846692792596294e-16	-2.9005438387704476e-15	1.8553726945243158e-16	-3.5483505478356493e-16	-1.2351010390616490e+00
53	2.0305415931738926e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	-1.8613969544472059e-01	8.7565728628230044e-01	1.6577646390509375e-16	-1.1646492350284098e-16	-1.1746508914824991e+00
53	2.0305415931738926e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	-3.5405874058779319e-01	1.6655991363202300e+00	-2.7395436010644189e-17	-3.4603247364664652e-16	-9.9921773037103367e-01
53	2.0305415931738926e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	-4.8732004932983286e-01	2.2925005379835683e+00	-1.2731656276275440e-16	-1.9393798177315182e-16	-7.2597417585154989e-01
53	2.0305415931738926e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	-5.7287907628503321e-01	2.6949960141986042e+00	5.5813326195668375e-16	-3.5162885213863291e-17	-3.8166721084020583e-01
53	2.0305415931738926e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	-6.0236070777022444e-01	2.8336865034025305e+00	1.2142251450448102e-15	5.1392348009718805e-17	-4.1973427155498846e-16
53	2.0305415931738926e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	-5.7287907628503298e-01	2.6949960141986082e+00	5.4145911652833891e-17	-5.8719894822670271e-17	3.8166721084020527e-01
53	2.0305415931738926e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	-4.8732004932983375e-01	2.2925005379835710e+00	7.9396364103224197e-16	7.5946698706362899e-17	7.2597417585154722e-01
53	2.0305415931738926e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	-3.5405874058779424e-01	1.6655991363202336e+00	-4.3592524075626521e-17	3.0214252362111014e-16	9.9921773037103057e-01
53	2.0305415931738926e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	-1.8613969544472064e-01	8.7565728628230477e-01	6.5642888415887726e-16	6.0760081481179465e-16	1.1746508914824985e+00
53	2.0305415931738926e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-1.1652290325876519e-15	2.2166742318380485e-15	1.4183420014434531e-16	-9.0379301075315483e-17	1.2351010390616466e+00
53	2.0305415931738926e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.8613969544471975e-01	-8.7565728628230266e-01	-2.2959117210705767e-16	8.0857064398019733e-17	1.1746508914824978e+00
53	2.0305415931738926e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	3.5405874058779263e-01	-1.6655991363202327e+00	1.7537935196389966e-16	-3.7064842701242308e-16	9.9921773037103079e-01
53	2.0305415931738926e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	4.8732004932983131e-01	-2.2925005379835692e+00	-1.3495637469459742e-16	-2.0116266930389169e-16	7.2597417585154800e-01
53	2.0305415931738926e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	5.7287907628503199e-01	-2.6949960141986056e+00	-9.1527841752489531e-16	5.9402471373511033e-16	3.8166721084020649e-01
