# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-7.5489057779142854e-01	-1.0364100060790582e+00	-6.3106777150336933e-16	-1.1235957407264023e+00	-9.4288367974529143e-17
159	6.0916247795216831e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-8.8742709744068971e-01	-1.2183730338032410e+00	-2.9113657321816349e-15	-5.9070923834441502e-01	-6.4333694775290967e-16
159	6.0916247795216831e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-9.3309606972429748e-01	-1.2810732200746868e+00	-1.3332991409623921e-15	-3.0815825487335637e-15	-1.3283723807214311e-15
159	6.0916247795216831e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-8.8742709744068915e-01	-1.2183730338032424e+00	-1.2489934681054862e-15	5.9070923834441214e-01	-2.2512783713168406e-16
159	6.0916247795216831e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-7.5489057779142865e-01	-1.0364100060790586e+00	-6.6208921340380033e-16	1.1235957407264001e+00	-1.7442437607295167e-15
159	6.0916247795216831e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-5.4846010875601181e-01	-7.5299594586672880e-01	-3.4961828586666430e-16	1.5464968634542366e+00	2.1584982538353981e-16
159	6.0916247795216831e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-2.8834254292927947e-01	-3.9587339604171873e-01	-1.1141250054281854e-15	1.8180160981099338e+00	-1.7451588768470194e-16
159	6.0916247795216831e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-1.5256171341915699e-15	-4.0564866569599782e-15	-7.6531616511044563e-17	1.9115752502196504e+00	3.8046564011442752e-16
159	6.0916247795216831e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	2.8834254292927691e-01	3.9587339604171323e-01	4.5884679943574696e-16	1.8180160981099349e+00	-5.8568653604033163e-17
159	6.0916247795216831e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	5.4846010875600948e-01	7.5299594586672636e-01	8.8265122260299134e-16	1.5464968634542378e+00	9.1061955502911713e-16
159	6.0916247795216831e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	7.5489057779142599e-01	1.0364100060790573e+00	1.9186337827150237e-15	1.1235957407264037e+00	3.5820778659743955e-16
159	6.0916247795216831e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	8.8742709744068826e-01	1.2183730338032424e+00	9.8178702041691227e-16	5.9070923834441436e-01	6.7028244046246849e-17
159	6.0916247795216831e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	9.3309606972429615e-01	1.2810732200746848e+00	2.1628939507855753e-15	2.4219954155610252e-15	1.8599760790837651e-15
