# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
106	4.0610831863477879e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-2.2192469708271959e-01	-2.7624098942665212e+00	-7.9876004959293069e-16	-9.2801406374203440e-16	-3.3004460052586548e-01
106	4.0610831863477879e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-2.6088812812939211e-01	-3.2474075932733468e+00	-1.8972048816908130e-15	-2.1638406549357850e-16	-1.7351471488337727e-01
106	4.0610831863477879e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-2.7431401148028856e-01	-3.4145264110314266e+00	6.4587017585982461e-17	-9.3210257608200559e-16	-3.6335899423037854e-15
106	4.0610831863477879e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-2.6088812812939249e-01	-3.2474075932733459e+00	-1.1617163462436512e-15	-1.0809304690205120e-15	1.7351471488337677e-01
106	4.0610831863477879e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-2.2192469708271848e-01	-2.7624098942665238e+00	-5.8922240794093567e-16	-8.5173463375413471e-16	3.3004460052586443e-01
106	4.0610831863477879e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-1.6123773044530237e-01	-2.0070082679674219e+00	-2.0759676722788085e-16	-8.5161802226756537e-16	4.5426742111293095e-01
106	4.0610831863477879e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-8.4767691342573892e-02	-1.0551466887508101e+00	-3.1401926960940593e-16	2.7046711035543870e-16	5.3402338145423167e-01
106	4.0610831863477879e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-1.0643214366830052e-15	-2.7089183444253158e-15	4.6152627822887027e-17	3.7203734081118933e-16	5.6150541245910945e-01
106	4.0610831863477879e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	8.4767691342572921e-02	1.0551466887508056e+00	-4.5899982423722179e-16	-1.1841561964321425e-16	5.3402338145423078e-01
106	4.0610831863477879e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.6123773044530160e-01	2.0070082679674179e+00	7.2675381984581519e-16	8.2372329716407413e-16	4.5426742111293100e-01
