# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
106	4.0610831863477879e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4799074326473676e-03	4.6042954365357325e-03	3.5388836171217248e-15	2.4773686946044239e-16	7.2406508973903835e-17
106	4.0610831863477879e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2606451562194336e-03	4.3789451778710742e-03	3.0970058052269545e-03	8.9768924005367778e-16	1.6563058844820990e-18
106	4.0610831863477879e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6243212462370999e-03	3.7249532552849907e-03	5.8908551041241264e-03	5.1170210874680455e-19	3.3537301393599261e-16
106	4.0610831863477879e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6332235205459020e-03	2.7063369547990490e-03	8.1080664614300857e-03	1.1099699780596201e-15	2.9760510089675027e-16
106	4.0610831863477879e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3843675299141794e-03	1.4228055370177906e-03	9.5316037812716026e-03	3.0966487130960795e-16	1.8592991103095262e-16
106	4.0610831863477879e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1749514781534638e-15	7.2512369016120582e-15	1.0022121312411869e-02	8.0094795661169361e-16	7.5349068185044298e-17
106	4.0610831863477879e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3843675299159419e-03	1.4228055370069104e-03	9.5316037812723797e-03	5.4786919914000604e-16	6.0267702420621868e-17
106	4.0610831863477879e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6332235205466792e-03	2.7063369547914995e-03	8.1080664614303632e-03	8.8736499182560713e-16	2.5911855410771235e-18
106	4.0610831863477879e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6243212462392371e-03	3.7249532552796616e-03	5.8908551041222390e-03	1.1297732904592997e-15	1.0998981818694750e-15
106	4.0610831863477879e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2606451562200442e-03	4.3789451778688537e-03	3.0970058052232907e-03	7.7452198758588895e-16	1.1265755606420323e-15
106	4.0610831863477879e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4799074326481447e-03	4.6042954365348443e-03	7.8567194273717305e-16	4.6921466737401964e-16	8.8051581153785823e-18
106	4.0610831863477879e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2606451562192671e-03	4.3789451778701860e-03	3.0970058052260663e-03	5.3599975563227978e-16	6.1858869698013356e-16
106	4.0610831863477879e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6243212462386820e-03	3.7249532552827702e-03	5.8908551041234603e-03	1.7836778404041528e-16	1.2378103316592309e-15
106	4.0610831863477879e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6332235205458743e-03	2.7063369547946081e-03	8.1080664614308073e-03	3.1014474517245839e-16	4.5654831064766486e-16
106	4.0610831863477879e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3843675299143737e-03	1.4228055370131276e-03	9.5316037812736010e-03	2.9146179603633395e-16	3.0100016884124027e-16
106	4.0610831863477879e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6258795944780748e-16	2.4450877775170592e-15	1.0022121312415422e-02	3.7324779838213592e-16	2.9901297214449910e-16
106	4.0610831863477879e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3843675299154562e-03	1.4228055370095749e-03	9.5316037812728238e-03	9.5311519968185991e-17	7.8043015377308189e-16
106	4.0610831863477879e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6332235205461518e-03	2.7063369547954963e-03	8.1080664614309184e-03	5.9339951090043170e-17	8.1886792827919481e-16
106	4.0610831863477879e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6243212462393481e-03	3.7249532552809939e-03	5.8908551041241264e-03	1.1697527741513446e-15	1.8605991440211880e-16
106	4.0610831863477879e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2606451562185454e-03	4.3789451778737387e-03	3.0970058052234295e-03	3.4513853232068148e-17	7.0949219706217492e-17
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4799074326481447e-03	4.6042954365388411e-03	3.1585372359096886e-16	1.5275107735863016e-15	1.5098521144537431e-16
106	4.0610831863477879e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2606451562198222e-03	4.3789451778737387e-03	3.0970058052227911e-03	8.6301829941478815e-16	7.5503947387819959e-16
106	4.0610831863477879e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6243212462401253e-03	3.7249532552809939e-03	5.8908551041227386e-03	7.9631465543404751e-16	9.0913580628002718e-16
106	4.0610831863477879e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6332235205466514e-03	2.7063369547937199e-03	8.1080664614305853e-03	2.3509525469127503e-16	7.7781143679930234e-16
106	4.0610831863477879e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3843675299152480e-03	1.4228055370106851e-03	9.5316037812711585e-03	3.6464692299280568e-16	8.6162453452164654e-16
106	4.0610831863477879e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7664555951160583e-16	2.7292474180525403e-15	1.0022121312413534e-02	3.1096538311601482e-16	4.6433373378180895e-16
106	4.0610831863477879e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3843675299152480e-03	1.4228055370142378e-03	9.5316037812741561e-03	6.8713894372384113e-16	9.9130907674180103e-16
106	4.0610831863477879e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6332235205445698e-03	2.7063369548017135e-03	8.1080664614322506e-03	5.0997527627366032e-16	8.7188553462032309e-16
106	4.0610831863477879e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6243212462380436e-03	3.7249532552827702e-03	5.8908551041221280e-03	1.3175618389333667e-15	7.7657506558478435e-16
