# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	5.7903697336399995e-03	3.0845051507756738e-02	4.6907482727327128e-16	8.8160988647186670e-16	5.2641290518962678e-15
212	8.1221663726955775e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	5.5069688669363570e-03	2.9335387231917087e-02	8.0517196383006294e-16	6.0377553107338424e-16	3.2919604175705164e-03
212	8.1221663726955775e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	4.6845075182292417e-03	2.4954170862149239e-02	1.8045156128327664e-15	2.0147576916357331e-15	6.2616808130258050e-03
212	8.1221663726955775e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	3.4034939347534210e-03	1.8130266382465399e-02	1.1514055559588008e-15	5.7051163911629768e-16	8.6184642628153174e-03
212	8.1221663726955775e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.7893226514095195e-03	9.5316451082676501e-03	2.0397752934433995e-16	1.2468978663689994e-16	1.0131612382184629e-02
212	8.1221663726955775e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	1.7262454887040148e-15	2.2717129292353357e-15	1.0858876693233701e-15	7.6628563233186571e-16	1.0653007690494931e-02
212	8.1221663726955775e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.7893226514063554e-03	9.5316451082703146e-03	3.8485345723068940e-16	7.4929131669060305e-17	1.0131612382187294e-02
212	8.1221663726955775e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	3.4034939347539206e-03	1.8130266382465621e-02	3.5109676794185417e-16	1.0065390605525505e-15	8.6184642628168717e-03
212	8.1221663726955775e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	4.6845075182261331e-03	2.4954170862149461e-02	1.3952438736593071e-15	7.9659086455513613e-16	6.2616808130284696e-03
212	8.1221663726955775e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	5.5069688669349137e-03	2.9335387231916421e-02	8.0218227063436983e-16	4.3259924911336526e-16	3.2919604175719597e-03
212	8.1221663726955775e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	5.7903697336398885e-03	3.0845051507757626e-02	2.2263476906470955e-15	2.1811053764693916e-16	6.6470056272510060e-18
212	8.1221663726955775e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	5.5069688669355799e-03	2.9335387231912868e-02	3.3732377553445519e-15	1.3548615044275037e-15	3.2919604175661865e-03
212	8.1221663726955775e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	4.6845075182271323e-03	2.4954170862149239e-02	2.1720484989662991e-16	9.7552360596554274e-16	6.2616808130293578e-03
212	8.1221663726955775e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	3.4034939347529769e-03	1.8130266382461402e-02	4.0898651004759001e-16	5.9146590893023339e-16	8.6184642628102104e-03
212	8.1221663726955775e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.7893226514092420e-03	9.5316451082684273e-03	6.2085152311948058e-17	1.7640573182211804e-16	1.0131612382186628e-02
212	8.1221663726955775e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.2616242486464725e-15	3.5159622572371196e-15	1.9993403869804960e-16	4.9641879960933844e-17	1.0653007690490268e-02
212	8.1221663726955775e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.7893226514070770e-03	9.5316451082686493e-03	3.4881564956910545e-16	7.6994675530753398e-16	1.0131612382185295e-02
212	8.1221663726955775e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	3.4034939347521442e-03	1.8130266382466953e-02	1.0410763165533450e-15	1.4420601426392229e-15	8.6184642628113206e-03
212	8.1221663726955775e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	4.6845075182264662e-03	2.4954170862147462e-02	2.4180873014814992e-15	1.6517244787258779e-15	6.2616808130293578e-03
