# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5489057779142799e-01	-1.0364100060790593e+00	-1.1235957407264017e+00	-1.8328548584248456e-15	-1.5073391843602779e-15
159	6.0916247795216831e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8742709744068871e-01	-1.2183730338032421e+00	-5.9070923834441524e-01	1.2629897891052829e-15	-4.7320050059166539e-16
159	6.0916247795216831e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3309606972429771e-01	-1.2810732200746862e+00	-3.5316387739964164e-15	-2.0229957424731889e-15	-5.4041509000964620e-16
159	6.0916247795216831e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8742709744068904e-01	-1.2183730338032444e+00	5.9070923834441147e-01	-1.1953748123645822e-15	-1.4765624476228253e-15
159	6.0916247795216831e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5489057779142921e-01	-1.0364100060790595e+00	1.1235957407263999e+00	-9.4172441095511417e-16	1.5253549924437753e-16
159	6.0916247795216831e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4846010875601126e-01	-7.5299594586672769e-01	1.5464968634542380e+00	7.9818206666343856e-16	-8.7545746251873643e-16
159	6.0916247795216831e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8834254292927980e-01	-3.9587339604171862e-01	1.8180160981099340e+00	-2.2044276137300652e-16	-2.9050189517473303e-16
159	6.0916247795216831e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4761985694775460e-15	-3.3961888840282412e-15	1.9115752502196490e+00	-6.8940025427356272e-16	-7.8169519885575720e-16
159	6.0916247795216831e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8834254292927691e-01	3.9587339604171495e-01	1.8180160981099331e+00	-4.7233227408623915e-16	-1.3766890992715242e-16
159	6.0916247795216831e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4846010875600959e-01	7.5299594586672736e-01	1.5464968634542393e+00	1.1254617221688875e-15	7.8584405732814510e-16
