# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
106	4.0610831863477879e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-2.2192469708271956e-01	-2.7624098942665198e+00	-1.7053683448396749e-16	-3.3004460052586526e-01	-6.0524820599503500e-17
106	4.0610831863477879e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-2.6088812812939288e-01	-3.2474075932733442e+00	-4.8386606171700322e-16	-1.7351471488337797e-01	9.9849567246805702e-17
106	4.0610831863477879e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-2.7431401148028856e-01	-3.4145264110314271e+00	-1.3046899438024751e-15	-3.0384521287510493e-15	-1.7517034247895815e-16
106	4.0610831863477879e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-2.6088812812939277e-01	-3.2474075932733459e+00	-9.5601835608069172e-16	1.7351471488337655e-01	-5.5030133953687312e-16
106	4.0610831863477879e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-2.2192469708271967e-01	-2.7624098942665229e+00	-1.5185898327198111e-15	3.3004460052586482e-01	2.3443774318434643e-16
106	4.0610831863477879e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-1.6123773044530210e-01	-2.0070082679674219e+00	-4.4746721365102277e-16	4.5426742111293150e-01	-3.3734569859001658e-16
106	4.0610831863477879e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-8.4767691342574253e-02	-1.0551466887508112e+00	-8.1652547747713280e-16	5.3402338145423223e-01	1.9524452526187701e-16
106	4.0610831863477879e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-9.2831025533725366e-16	-3.7257112738720789e-15	2.6652661014181558e-17	5.6150541245910857e-01	-4.4801587961954253e-16
106	4.0610831863477879e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	8.4767691342572685e-02	1.0551466887508056e+00	3.9343602480865638e-16	5.3402338145423112e-01	2.3605394247633461e-16
106	4.0610831863477879e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.6123773044530110e-01	2.0070082679674179e+00	-7.4837514363511723e-17	4.5426742111292917e-01	1.0132561716358584e-16
106	4.0610831863477879e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	2.2192469708271700e-01	2.7624098942665194e+00	1.5594073721423008e-15	3.3004460052586493e-01	2.3748812623909980e-16
106	4.0610831863477879e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	2.6088812812939155e-01	3.2474075932733433e+00	-3.4219584884363658e-16	1.7351471488337877e-01	1.2389249207985508e-15
106	4.0610831863477879e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	2.7431401148028767e-01	3.4145264110314257e+00	1.6780367695020010e-16	1.0852327008588465e-15	2.0013919062031383e-15
106	4.0610831863477879e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	2.6088812812939272e-01	3.2474075932733437e+00	6.4333183121224799e-16	-1.7351471488337600e-01	5.7031919232988265e-16
106	4.0610831863477879e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	2.2192469708271717e-01	2.7624098942665234e+00	9.3407198783149932e-16	-3.3004460052586548e-01	8.7596994532030615e-16
106	4.0610831863477879e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.6123773044530157e-01	2.0070082679674228e+00	1.8053323376331314e-16	-4.5426742111293028e-01	5.7064441694965201e-17
106	4.0610831863477879e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	8.4767691342573961e-02	1.0551466887508107e+00	1.7457336469252729e-16	-5.3402338145423234e-01	1.4112744699716027e-15
106	4.0610831863477879e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	8.0799859273132318e-16	1.9715771036931096e-15	-5.2351386582620607e-16	-5.6150541245910657e-01	2.3934388083289276e-16
106	4.0610831863477879e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-8.4767691342573309e-02	-1.0551466887508054e+00	-1.6208430390700813e-15	-5.3402338145423167e-01	-4.1377600347145915e-16
106	4.0610831863477879e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-1.6123773044530129e-01	-2.0070082679674202e+00	-7.0759379833301250e-16	-4.5426742111293006e-01	-3.9157584099321740e-16
106	4.0610831863477879e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-2.2192469708271764e-01	-2.7624098942665207e+00	8.5356581483116601e-17	-3.3004460052586559e-01	-6.6982473827585125e-16
106	4.0610831863477879e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-2.6088812812939177e-01	-3.2474075932733495e+00	-9.6001313723916297e-16	-1.7351471488337852e-01	1.5119497760183710e-18
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7431401148028856e-01	-3.4145264110314288e+00	-3.1585372359096886e-16	-1.5275107735863016e-15	1.5098521144537431e-16
106	4.0610831863477879e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-2.6088812812939177e-01	-3.2474075932733473e+00	-5.6136361272333072e-16	1.7351471488337739e-01	4.5479748087819898e-16
106	4.0610831863477879e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-2.2192469708271725e-01	-2.7624098942665225e+00	-2.9993896407774823e-16	3.3004460052586454e-01	-1.4157851629747386e-15
106	4.0610831863477879e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-1.6123773044530121e-01	-2.0070082679674233e+00	-6.0804288212331634e-16	4.5426742111292956e-01	-1.0285182419216637e-15
106	4.0610831863477879e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-8.4767691342573753e-02	-1.0551466887508090e+00	-6.6978862222475483e-16	5.3402338145422801e-01	1.4349947825031239e-17
106	4.0610831863477879e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	2.7007076242854915e-16	-7.4972887023204577e-16	3.9368839244389738e-16	5.6150541245910390e-01	-7.6264180342524162e-17
106	4.0610831863477879e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	8.4767691342573476e-02	1.0551466887508076e+00	9.7451326033686287e-16	5.3402338145422834e-01	4.1521338807480269e-16
106	4.0610831863477879e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.6123773044530207e-01	2.0070082679674206e+00	1.1208669665646058e-15	4.5426742111292973e-01	6.0435395239192332e-16
106	4.0610831863477879e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	2.2192469708271811e-01	2.7624098942665198e+00	1.2611586440602277e-15	3.3004460052586571e-01	6.6979835085840546e-16
106	4.0610831863477879e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	2.6088812812939166e-01	3.2474075932733455e+00	9.4462978932582662e-16	1.7351471488337766e-01	8.7438787731804567e-16
106	4.0610831863477879e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	2.7431401148028950e-01	3.4145264110314235e+00	1.1327539756608690e-15	-7.4463590068692307e-16	9.3884839864523824e-16
106	4.0610831863477879e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	2.6088812812939161e-01	3.2474075932733451e+00	8.4083963301318601e-16	-1.7351471488337872e-01	2.1043430939752017e-17
106	4.0610831863477879e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	2.2192469708271623e-01	2.7624098942665198e+00	1.2422121780667316e-15	-3.3004460052586593e-01	4.0512278919826168e-16
106	4.0610831863477879e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.6123773044530204e-01	2.0070082679674215e+00	1.0673190656148620e-15	-4.5426742111293161e-01	3.6818468056684961e-16
106	4.0610831863477879e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	8.4767691342573670e-02	1.0551466887508101e+00	1.7606567704135990e-16	-5.3402338145423112e-01	4.6044966389377156e-16
106	4.0610831863477879e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-7.1921415456576140e-16	1.6711528336082263e-15	9.0884542663457482e-18	-5.6150541245910945e-01	1.8720718271424018e-16
106	4.0610831863477879e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-8.4767691342574059e-02	-1.0551466887508083e+00	-1.9696924385904894e-16	-5.3402338145423078e-01	-4.8932029406175248e-16
106	4.0610831863477879e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-1.6123773044530282e-01	-2.0070082679674228e+00	-9.6326957515678596e-16	-4.5426742111293245e-01	-7.3188148237700613e-16
106	4.0610831863477879e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-2.2192469708271956e-01	-2.7624098942665198e+00	-1.7053683448396749e-16	-3.3004460052586526e-01	-6.0524820599503500e-17
106	4.0610831863477879e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-2.6088812812939288e-01	-3.2474075932733442e+00	-4.8386606171700322e-16	-1.7351471488337797e-01	9.9849567246805702e-17
106	4.0610831863477879e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-2.7431401148028856e-01	-3.4145264110314271e+00	-1.3046899438024751e-15	3.4280555277055436e-15	-1.7517034247895815e-16
106	4.0610831863477879e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-2.6088812812939277e-01	-3.2474075932733459e+00	-9.5601835608069172e-16	1.7351471488337655e-01	-5.5030133953687312e-16
106	4.0610831863477879e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-2.2192469708271967e-01	-2.7624098942665229e+00	-1.5185898327198111e-15	3.3004460052586482e-01	2.3443774318434643e-16
