# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-6.8793811243938252e-01	1.5132550006391203e+00	-8.0772506957732193e-16	-1.2694654679301350e-15	-1.0239079236588200e+00
212	8.1221663726955775e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-8.0871975396357887e-01	1.7789379446670246e+00	-2.5668466015474289e-15	-2.8722996951255091e-16	-5.3830025141274773e-01
212	8.1221663726955775e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-8.5033827128796990e-01	1.8704860480814474e+00	-4.6907482727327128e-16	-8.8160988647186670e-16	-3.3023532671512240e-15
212	8.1221663726955775e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-8.0871975396357931e-01	1.7789379446670246e+00	-8.0517196383006294e-16	-6.0377553107338424e-16	5.3830025141274773e-01
212	8.1221663726955775e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-6.8793811243938163e-01	1.5132550006391212e+00	-1.8045156128327664e-15	-2.0147576916357331e-15	1.0239079236588180e+00
212	8.1221663726955775e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-4.9981629532294380e-01	1.0994441136810997e+00	-1.1514055559588008e-15	-5.7051163911629768e-16	1.4092883543511789e+00
212	8.1221663726955775e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-2.6276897679539735e-01	5.7801197659840176e-01	2.0397752934433995e-16	1.2468978663689994e-16	1.6567178218303034e+00
212	8.1221663726955775e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-8.2099533548566466e-16	2.3372282109080971e-16	1.0858876693233701e-15	7.6628563233186571e-16	1.7419762058768711e+00
212	8.1221663726955775e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	2.6276897679539524e-01	-5.7801197659840131e-01	-3.8485345723068940e-16	7.4929131669060305e-17	1.6567178218303054e+00
212	8.1221663726955775e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	4.9981629532294458e-01	-1.0994441136811004e+00	3.5109676794185417e-16	1.0065390605525505e-15	1.4092883543511803e+00
212	8.1221663726955775e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	6.8793811243937941e-01	-1.5132550006391230e+00	1.3952438736593071e-15	7.9659086455513613e-16	1.0239079236588182e+00
212	8.1221663726955775e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	8.0871975396357831e-01	-1.7789379446670259e+00	8.0218227063436983e-16	4.3259924911336526e-16	5.3830025141274707e-01
212	8.1221663726955775e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	8.5033827128796979e-01	-1.8704860480814465e+00	2.2263476906470955e-15	2.1811053764693916e-16	-2.1867294692210143e-16
212	8.1221663726955775e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	8.0871975396357876e-01	-1.7789379446670290e+00	3.3732377553445519e-15	1.3548615044275037e-15	-5.3830025141274251e-01
212	8.1221663726955775e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	6.8793811243938008e-01	-1.5132550006391225e+00	2.1720484989662991e-16	9.7552360596554274e-16	-1.0239079236588202e+00
212	8.1221663726955775e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	4.9981629532294380e-01	-1.0994441136811051e+00	4.0898651004759001e-16	5.9146590893023339e-16	-1.4092883543511734e+00
212	8.1221663726955775e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	2.6276897679539757e-01	-5.7801197659840198e-01	-6.2085152311948058e-17	1.7640573182211804e-16	-1.6567178218303049e+00
212	8.1221663726955775e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.0223832992873208e-15	-2.9773589921355976e-15	1.9993403869804960e-16	4.9641879960933844e-17	-1.7419762058768664e+00
212	8.1221663726955775e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-2.6276897679539513e-01	5.7801197659840109e-01	3.4881564956910545e-16	-7.6994675530753398e-16	-1.6567178218303038e+00
212	8.1221663726955775e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-4.9981629532294264e-01	1.0994441136810984e+00	-1.0410763165533450e-15	-1.4420601426392229e-15	-1.4092883543511749e+00
