# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
53	2.0305415931738926e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8583842580361942e-03	5.5382440148608048e-03	2.0706080915689831e-15	3.7987597597749659e-16	1.0141530075305898e-16
53	2.0305415931738926e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7674284583860667e-03	5.2671830591664026e-03	1.2580934300413515e-03	1.2445441075316552e-16	6.1465342863615831e-16
53	2.0305415931738926e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034644468300273e-03	4.4805335270163837e-03	2.3930359094999076e-03	7.7407137168794582e-16	1.1475529810008613e-15
53	2.0305415931738926e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0923308599664061e-03	3.2552981555316052e-03	3.2937313608741858e-03	2.1753513700909454e-16	1.5609091849222705e-16
53	2.0305415931738926e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7427231781220778e-04	1.7114115195872026e-03	3.8720134378724680e-03	4.8334756157536006e-16	4.9550586142792146e-16
53	2.0305415931738926e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0560824889047830e-16	5.1630379138808114e-15	4.0712758616645583e-03	5.2513092069654204e-16	6.2408521372616548e-16
53	2.0305415931738926e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7427231781176369e-04	1.7114115195935309e-03	3.8720134378733562e-03	2.8937940902722977e-17	1.8226799327127088e-17
53	2.0305415931738926e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0923308599664616e-03	3.2552981555356020e-03	3.2937313608768504e-03	4.1430803061761018e-16	2.6856535764979662e-17
53	2.0305415931738926e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034644468304159e-03	4.4805335270212687e-03	2.3930359095037934e-03	5.3093185813942067e-16	4.9000394076229420e-16
53	2.0305415931738926e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7674284583867328e-03	5.2671830591699553e-03	1.2580934300444047e-03	2.9408850009823333e-16	5.4960416883448783e-16
53	2.0305415931738926e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8583842580371934e-03	5.5382440148625811e-03	1.3707950191565904e-15	1.9814752552214223e-16	1.0676394739604387e-16
53	2.0305415931738926e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7674284583869548e-03	5.2671830591695112e-03	1.2580934300430169e-03	3.4433113980221513e-16	1.6648206008464519e-16
53	2.0305415931738926e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034644468309710e-03	4.4805335270208246e-03	2.3930359095035714e-03	6.0105462441162240e-16	7.9873069554275261e-16
53	2.0305415931738926e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0923308599668502e-03	3.2552981555356020e-03	3.2937313608755181e-03	2.3509659988506418e-16	7.4464735942241691e-16
53	2.0305415931738926e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7427231781220778e-04	1.7114115195909774e-03	3.8720134378744664e-03	1.7108571258445295e-16	4.6765072645859601e-16
53	2.0305415931738926e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8351582120464748e-16	1.0053464555511788e-15	4.0712758616654465e-03	2.4281911678281162e-16	5.3260597013824435e-16
53	2.0305415931738926e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7427231781201349e-04	1.7114115195893120e-03	3.8720134378753546e-03	2.5362538320712588e-16	1.7294421791032081e-16
53	2.0305415931738926e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0923308599665171e-03	3.2552981555353799e-03	3.2937313608774055e-03	5.6756807285583822e-16	1.7747299596299025e-16
53	2.0305415931738926e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5034644468307490e-03	4.4805335270226010e-03	2.3930359095029052e-03	3.7697179867266660e-16	3.4606754477042764e-16
53	2.0305415931738926e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7674284583861777e-03	5.2671830591703994e-03	1.2580934300436275e-03	4.2212032161556681e-16	2.4857000082076931e-16
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8583842580374155e-03	5.5382440148625811e-03	1.0875523055526503e-16	9.2193324733683855e-17	3.9917070303439519e-16
53	2.0305415931738926e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7674284583875099e-03	5.2671830591699553e-03	1.2580934300420177e-03	7.4530173614739255e-16	3.5309388828126780e-16
53	2.0305415931738926e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5034644468314706e-03	4.4805335270212687e-03	2.3930359095031273e-03	5.2519473874727655e-16	2.4557911856985178e-16
53	2.0305415931738926e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0923308599669612e-03	3.2552981555333815e-03	3.2937313608771834e-03	2.2258996089981645e-16	1.9708129730059322e-16
53	2.0305415931738926e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7427231781215227e-04	1.7114115195911994e-03	3.8720134378755766e-03	8.6782685075155234e-17	3.3780894369571765e-16
53	2.0305415931738926e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1470160537059549e-16	9.3812476931004635e-16	4.0712758616647804e-03	1.3717329351500595e-16	2.1662615626464381e-16
53	2.0305415931738926e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7427231781220778e-04	1.7114115195909774e-03	3.8720134378742443e-03	1.7168159439826693e-16	1.6506860972168195e-16
53	2.0305415931738926e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0923308599665171e-03	3.2552981555318272e-03	3.2937313608781826e-03	4.5234255025619924e-17	4.3604888448357976e-16
53	2.0305415931738926e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034644468306380e-03	4.4805335270199365e-03	2.3930359095017950e-03	3.7059780208545818e-16	6.4647753085546745e-16
53	2.0305415931738926e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7674284583871769e-03	5.2671830591695112e-03	1.2580934300426838e-03	2.9435986892382265e-17	6.0915872037115734e-16
53	2.0305415931738926e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8583842580368604e-03	5.5382440148634693e-03	1.2662186559569665e-15	6.0223921167060086e-16	8.7332267600782589e-16
53	2.0305415931738926e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7674284583863997e-03	5.2671830591686231e-03	1.2580934300443491e-03	3.5958416005659841e-16	6.8762054712156816e-17
53	2.0305415931738926e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034644468313596e-03	4.4805335270234892e-03	2.3930359095032383e-03	5.3942631252155034e-18	3.7175926882619034e-16
53	2.0305415931738926e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0923308599664616e-03	3.2552981555351579e-03	3.2937313608764063e-03	7.4728942811962319e-16	2.1189586244909821e-16
53	2.0305415931738926e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7427231781204124e-04	1.7114115195913104e-03	3.8720134378742443e-03	4.4090684166543560e-17	1.8572809593065142e-16
53	2.0305415931738926e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2659093438810393e-17	4.3781024731736949e-15	4.0712758616630040e-03	3.1625579539558313e-16	3.8099608473043380e-16
53	2.0305415931738926e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7427231781179144e-04	1.7114115195872026e-03	3.8720134378724680e-03	4.2476187385444033e-17	1.9775139898064173e-16
53	2.0305415931738926e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0923308599659620e-03	3.2552981555293847e-03	3.2937313608747409e-03	2.3981826611586144e-17	3.9001335637018245e-17
53	2.0305415931738926e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034644468302494e-03	4.4805335270168278e-03	2.3930359095004627e-03	4.7614325613265111e-16	4.3438468159091567e-16
53	2.0305415931738926e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7674284583855115e-03	5.2671830591681790e-03	1.2580934300419067e-03	1.0516088476214975e-15	6.0183960504070296e-16
53	2.0305415931738926e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8583842580361942e-03	5.5382440148608048e-03	5.1274669217607488e-16	3.7987597597749659e-16	1.0141530075305898e-16
53	2.0305415931738926e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
