# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
106	4.0610831863477879e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	4.4799074326481447e-03	4.6042954365370647e-03	1.3046899438024751e-15	3.6860544234829227e-15	1.7517034247895815e-16
106	4.0610831863477879e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	4.2606451562182124e-03	4.3789451778710742e-03	9.5601835608069172e-16	3.0970058052255112e-03	5.5030133953687312e-16
106	4.0610831863477879e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	3.6243212462370167e-03	3.7249532552854348e-03	1.5185898327198111e-15	5.8908551041236823e-03	2.3443774318434643e-16
106	4.0610831863477879e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	2.6332235205456245e-03	2.7063369547968286e-03	4.4746721365102277e-16	8.1080664614301412e-03	3.3734569859001658e-16
106	4.0610831863477879e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.3843675299142072e-03	1.4228055370169024e-03	8.1652547747713280e-16	9.5316037812706034e-03	1.9524452526187701e-16
106	4.0610831863477879e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	1.2271426097221218e-15	7.3807230404324141e-15	2.6652661014181558e-17	1.0022121312411647e-02	4.4801587961954253e-16
106	4.0610831863477879e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.3843675299161085e-03	1.4228055370073545e-03	3.9343602480865638e-16	9.5316037812713805e-03	2.3605394247633461e-16
106	4.0610831863477879e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	2.6332235205467347e-03	2.7063369547914995e-03	7.4837514363511723e-17	8.1080664614323061e-03	1.0132561716358584e-16
106	4.0610831863477879e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	3.6243212462399588e-03	3.7249532552783293e-03	1.5594073721423008e-15	5.8908551041227941e-03	2.3748812623909980e-16
