# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
159	6.0916247795216831e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	2.2390459644604510e-03	2.4965660671485201e-02	1.3332991409623921e-15	5.2542453156445638e-15	1.3283723807214311e-15
159	6.0916247795216831e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	2.1294592547850266e-03	2.3743754265226125e-02	1.2489934681054862e-15	1.8113763317315623e-03	2.2512783713168406e-16
159	6.0916247795216831e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	1.8114262364333777e-03	2.0197643759030548e-02	6.6208921340380033e-16	3.4454425275101119e-03	1.7442437607295167e-15
159	6.0916247795216831e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	1.3160781971141011e-03	1.4674447156435622e-02	3.4961828586666430e-16	4.7422448028819897e-03	2.1584982538353981e-16
159	6.0916247795216831e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	6.9190325420404042e-04	7.7148134232908894e-03	1.1141250054281854e-15	5.5748431157891520e-03	1.7451588768470194e-16
159	6.0916247795216831e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	2.5281798724677983e-15	5.4028774993452837e-15	7.6531616511044563e-17	5.8617369423032972e-03	3.8046564011442752e-16
159	6.0916247795216831e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	6.9190325420775967e-04	7.7148134232838950e-03	4.5884679943574696e-16	5.5748431157871536e-03	5.8568653604033163e-17
159	6.0916247795216831e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.3160781971167657e-03	1.4674447156432735e-02	8.8265122260299134e-16	4.7422448028804354e-03	9.1061955502911713e-16
159	6.0916247795216831e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	1.8114262364370415e-03	2.0197643759028105e-02	1.9186337827150237e-15	3.4454425275038947e-03	3.5820778659743955e-16
159	6.0916247795216831e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	2.1294592547863589e-03	2.3743754265225681e-02	9.8178702041691227e-16	1.8113763317268994e-03	6.7028244046246849e-17
159	6.0916247795216831e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	2.2390459644617833e-03	2.4965660671483203e-02	2.1628939507855753e-15	2.6568137224504883e-15	1.8599760790837651e-15
159	6.0916247795216831e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	2.1294592547834723e-03	2.3743754265225014e-02	4.5245049004710130e-16	1.8113763317307852e-03	1.3440782388456522e-16
159	6.0916247795216831e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	1.8114262364355982e-03	2.0197643759025885e-02	1.8197002564064352e-15	3.4454425275058931e-03	1.9079217163186951e-15
159	6.0916247795216831e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.3160781971155444e-03	1.4674447156431181e-02	1.2537321414291837e-16	4.7422448028815456e-03	3.2783953236675844e-16
159	6.0916247795216831e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	6.9190325420476206e-04	7.7148134232858934e-03	7.7405536147972778e-16	5.5748431157855993e-03	7.8264583507386782e-16
159	6.0916247795216831e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.3513936467317120e-15	2.1099312102151761e-15	1.0907410314810279e-16	5.8617369423048515e-03	6.3408258452758825e-16
159	6.0916247795216831e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	6.9190325420576126e-04	7.7148134232864485e-03	6.4466728435677463e-16	5.5748431157849332e-03	1.6409933063740171e-15
159	6.0916247795216831e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	1.3160781971155444e-03	1.4674447156436288e-02	8.9399901917646147e-16	4.7422448028804354e-03	1.1005695716926803e-15
159	6.0916247795216831e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	1.8114262364358202e-03	2.0197643759024775e-02	3.1560458649487959e-16	3.4454425275058931e-03	2.0162035947988516e-15
159	6.0916247795216831e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	2.1294592547856928e-03	2.3743754265228567e-02	1.9494373752856142e-15	1.8113763317292308e-03	1.0746638837552101e-15
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2390459644600069e-03	2.4965660671480094e-02	9.8877142270712355e-16	8.7060503624527104e-16	1.8027001897401191e-15
159	6.0916247795216831e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	2.1294592547859148e-03	2.3743754265227235e-02	9.2864562021523302e-16	1.8113763317287868e-03	3.3911369759627754e-16
159	6.0916247795216831e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	1.8114262364362643e-03	2.0197643759026773e-02	9.0823458649480122e-16	3.4454425275072253e-03	2.0503652714927385e-15
159	6.0916247795216831e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	1.3160781971163216e-03	1.4674447156435733e-02	1.5808335347362971e-15	4.7422448028797692e-03	4.7847955147206259e-16
159	6.0916247795216831e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	6.9190325420581678e-04	7.7148134232873367e-03	1.0149232450759755e-15	5.5748431157875977e-03	3.4913696171676125e-16
159	6.0916247795216831e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	1.2992248784942635e-15	1.4356582216346907e-15	1.4848356436363621e-16	5.8617369423075161e-03	1.7636892176468778e-16
159	6.0916247795216831e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	6.9190325420492860e-04	7.7148134232854493e-03	1.0989454453658655e-15	5.5748431157898182e-03	2.1267006951721027e-16
159	6.0916247795216831e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.3160781971133240e-03	1.4674447156431847e-02	1.1842979822596214e-15	4.7422448028846542e-03	8.2703828103815815e-16
159	6.0916247795216831e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	1.8114262364347100e-03	2.0197643759028550e-02	1.1425992448201732e-15	3.4454425275070033e-03	5.7165703559552396e-17
159	6.0916247795216831e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	2.1294592547851376e-03	2.3743754265225014e-02	1.6384029886030376e-15	1.8113763317296749e-03	1.3306658160248127e-15
159	6.0916247795216831e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	2.2390459644594518e-03	2.4965660671484979e-02	1.4259927216469598e-15	4.3206241387079725e-15	1.0374059192685253e-15
159	6.0916247795216831e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	2.1294592547864699e-03	2.3743754265226125e-02	1.0049976906677313e-15	1.8113763317252340e-03	8.3043485932299580e-16
159	6.0916247795216831e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	1.8114262364381517e-03	2.0197643759025885e-02	1.4603884860814190e-15	3.4454425275010081e-03	1.9553878159892205e-15
159	6.0916247795216831e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.3160781971159885e-03	1.4674447156431625e-02	4.5508062014943055e-16	4.7422448028768827e-03	3.9132383935500805e-17
159	6.0916247795216831e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	6.9190325420642740e-04	7.7148134232864485e-03	9.1362313254641004e-17	5.5748431157887079e-03	1.2649623026074183e-15
159	6.0916247795216831e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	2.3101945584801314e-15	1.1785849391196291e-15	2.7081763919942832e-16	5.8617369423048515e-03	9.8094518994837415e-16
159	6.0916247795216831e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	6.9190325420420695e-04	7.7148134232921661e-03	1.1906556923934555e-15	5.5748431157900402e-03	4.1493274702060693e-16
