# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001_count
1	3.3333333333333333e-02	0	0	13	-2	9	-9.8766333333333289e-03	-8.9876553333333331e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	-1	9	-9.8766333333333289e-03	-8.3209886666666666e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	0	9	-9.8766333333333289e-03	-7.6543220000000001e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	1	9	-9.8766333333333289e-03	-6.9876553333333336e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	2	9	-9.8766333333333289e-03	-6.3209886666666670e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	3	9	-9.8766333333333289e-03	-5.6543220000000005e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	4	9	-9.8766333333333289e-03	-4.9876553333333334e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	5	9	-9.8766333333333289e-03	-4.3209886666666669e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	6	9	-9.8766333333333289e-03	-3.6543219999999998e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	7	9	-9.8766333333333289e-03	-2.9876553333333333e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	8	9	-9.8766333333333289e-03	-2.3209886666666668e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	9	9	-9.8766333333333289e-03	-1.6543220000000003e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	10	9	-9.8766333333333289e-03	-9.8765533333333377e-02	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	11	9	-9.8766333333333289e-03	-3.2098866666666726e-02	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	12	9	-9.8766333333333289e-03	3.4567800000000037e-02	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	13	9	-9.8766333333333289e-03	1.0123446666666669e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	14	9	-9.8766333333333289e-03	1.6790113333333334e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	15	9	-9.8766333333333289e-03	2.3456779999999999e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	16	9	-9.8766333333333289e-03	3.0123446666666664e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	17	9	-9.8766333333333289e-03	3.6790113333333330e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	18	9	-9.8766333333333289e-03	4.3456779999999995e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	19	9	-9.8766333333333289e-03	5.0123446666666660e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	20	9	-9.8766333333333289e-03	5.6790113333333325e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	21	9	-9.8766333333333289e-03	6.3456779999999990e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	22	9	-9.8766333333333289e-03	7.0123446666666656e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	23	9	-9.8766333333333289e-03	7.6790113333333321e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	24	9	-9.8766333333333289e-03	8.3456780000000008e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	25	9	-9.8766333333333289e-03	9.0123446666666673e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	26	9	-9.8766333333333289e-03	9.6790113333333339e-01	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	27	9	-9.8766333333333289e-03	1.0345678000000000e+00	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	28	9	-9.8766333333333289e-03	1.1012344666666667e+00	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	29	9	-9.8766333333333289e-03	1.1679011333333333e+00	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	30	9	-9.8766333333333289e-03	1.2345678000000000e+00	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	31	9	-9.8766333333333289e-03	1.3012344666666664e+00	-2.0987766666666685e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	32	9	-9.8766333333333289e-03	1.3679011333333333e+00	-2.0987766666666685e-02	0.0000000000000000e+00
