# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
64	1.0000000000000000e+00	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-5.7989300897303744e-09	-1.1291682589445336e-07
64	1.0000000000000000e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.9024808584178630e-10	1.5255697982235553e-09
64	1.0000000000000000e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	4.0622754364138164e-11	7.3115343035161729e-10
64	1.0000000000000000e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.4346649270185075e-13	2.1452112207217437e-11
64	1.0000000000000000e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	4.0622754364138164e-11	7.3115343035161729e-10
64	1.0000000000000000e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.9024808584178630e-10	1.5255697982235553e-09
64	1.0000000000000000e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-5.7989300897303744e-09	-1.1291682589445336e-07
64	1.0000000000000000e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-7.7690997186339009e-08	-7.4831922052506603e-07
64	1.0000000000000000e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	4.1099382281407066e-07	1.0929677631097842e-05
64	1.0000000000000000e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1769180729209557e-05	1.3064973040274782e-04
64	1.0000000000000000e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	1.7221675192627747e-05	-4.4844140200106351e-04
64	1.0000000000000000e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.5739018119999654e-04	-1.1842733368655534e-02
64	1.0000000000000000e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-6.0634489260656165e-03	-2.2038449356617123e-02
64	1.0000000000000000e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.2933553110126053e-02	2.6828865649756251e-01
64	1.0000000000000000e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.8214557154333786e-02	-6.6462205163433374e-03
64	1.0000000000000000e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0828236193549867e-01	8.4785680488398310e-02
64	1.0000000000000000e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	5.4114235433243951e-02	-6.2024210740094787e-03
64	1.0000000000000000e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9022784570371958e-03	1.8488078033466510e-01
64	1.0000000000000000e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.6505262070082256e-04	-3.2344653296079620e-02
64	1.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0449007954335046e-04	-1.8105812976385981e-02
64	1.0000000000000000e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.6505262070082256e-04	-3.2344653296079620e-02
64	1.0000000000000000e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9022784570371958e-03	1.8488078033466510e-01
64	1.0000000000000000e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	5.4114235433243951e-02	-6.2024210740094787e-03
64	1.0000000000000000e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0828236193549867e-01	8.4785680488398310e-02
64	1.0000000000000000e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	7.8214557154333786e-02	-6.6462205163433374e-03
64	1.0000000000000000e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.2933553110126053e-02	2.6828865649756251e-01
64	1.0000000000000000e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-6.0634489260656165e-03	-2.2038449356617123e-02
64	1.0000000000000000e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.5739018119999654e-04	-1.1842733368655534e-02
64	1.0000000000000000e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	1.7221675192627747e-05	-4.4844140200106351e-04
64	1.0000000000000000e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1769180729209557e-05	1.3064973040274782e-04
64	1.0000000000000000e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	4.1099382281407066e-07	1.0929677631097842e-05
64	1.0000000000000000e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-7.7690997186339009e-08	-7.4831922052506603e-07
64	1.0000000000000000e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-5.7989300897303744e-09	-1.1291682589445336e-07
64	1.0000000000000000e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.9024808584178630e-10	1.5255697982235553e-09
64	1.0000000000000000e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	4.0622754364138164e-11	7.3115343035161729e-10
64	1.0000000000000000e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-7.4346649270185075e-13	2.1452112207217437e-11
64	1.0000000000000000e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	4.0622754364138164e-11	7.3115343035161729e-10
64	1.0000000000000000e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.9024808584178630e-10	1.5255697982235553e-09
64	1.0000000000000000e+00	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-5.7989300897303744e-09	-1.1291682589445336e-07
64	1.0000000000000000e+00	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	4.5574055132229917e-02	1.3082121799060958e-01
64	1.0000000000000000e+00	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.8214557154333786e-02	-6.6462205163433374e-03
64	1.0000000000000000e+00	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	9.3248459544916229e-02	3.9069729986027486e-02
64	1.0000000000000000e+00	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0828236193549867e-01	8.4785680488398310e-02
64	1.0000000000000000e+00	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.1638316914733915e-01	6.5992612534379091e-01
64	1.0000000000000000e+00	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	5.4114235433243951e-02	-6.2024210740094787e-03
64	1.0000000000000000e+00	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-8.5791389921534844e-03	7.6158283258314086e-03
64	1.0000000000000000e+00	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9022784570371958e-03	1.8488078033466510e-01
64	1.0000000000000000e+00	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	4.8488730730245335e-03	-1.1684752314995731e-02
64	1.0000000000000000e+00	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.6505262070082256e-04	-3.2344653296079620e-02
64	1.0000000000000000e+00	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	4.9108180945483116e-04	-7.8533284880360418e-03
64	1.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0449007954335046e-04	-1.8105812976385981e-02
64	1.0000000000000000e+00	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	4.9108180945483116e-04	-7.8533284880360418e-03
