# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
96	1.5000000000000000e+00	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9921177364198614e-06	3.7551354240004829e-05
96	1.5000000000000000e+00	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639954e-06
96	1.5000000000000000e+00	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5480124459420636e-08	-5.3379025864098996e-07
96	1.5000000000000000e+00	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3209965508090210e-09	-1.7976836252845486e-08
96	1.5000000000000000e+00	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5480124459420636e-08	-5.3379025864098996e-07
96	1.5000000000000000e+00	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639954e-06
96	1.5000000000000000e+00	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9921177364198614e-06	3.7551354240004829e-05
96	1.5000000000000000e+00	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7685287848590375e-05	2.1126154497333515e-04
96	1.5000000000000000e+00	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3718433891626480e-05	-1.3778963467978430e-03
96	1.5000000000000000e+00	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5439393418307909e-03	-1.4680668730359720e-02
96	1.5000000000000000e+00	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7446085509942789e-03	3.9560757199254715e-04
96	1.5000000000000000e+00	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9558700420797324e-02	4.1368084340936745e-01
96	1.5000000000000000e+00	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6975463988264098e-01	1.3892796601883757e+00
96	1.5000000000000000e+00	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3541445270036523e-01	8.1568141267162775e-02
96	1.5000000000000000e+00	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9197556279439585e-01	-2.9079828887257180e+00
96	1.5000000000000000e+00	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6598728298975675e-02	1.0757634927147759e+00
96	1.5000000000000000e+00	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6570111578268378e-02	-9.0023354638949626e-01
96	1.5000000000000000e+00	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3918272157129672e-02	-1.2715467520239415e-01
96	1.5000000000000000e+00	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9099320787015638e-02	2.8732004087521645e-01
96	1.5000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9266496149376997e-03	1.1148931300546665e-01
96	1.5000000000000000e+00	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9099320787015617e-02	2.8732004087521651e-01
96	1.5000000000000000e+00	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3918272157129645e-02	-1.2715467520239379e-01
96	1.5000000000000000e+00	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6570111578268378e-02	-9.0023354638949715e-01
96	1.5000000000000000e+00	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6598728298975612e-02	1.0757634927147814e+00
96	1.5000000000000000e+00	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9197556279439585e-01	-2.9079828887257189e+00
96	1.5000000000000000e+00	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3541445270036523e-01	8.1568141267162803e-02
96	1.5000000000000000e+00	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6975463988264098e-01	1.3892796601883757e+00
96	1.5000000000000000e+00	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9558700420797324e-02	4.1368084340936745e-01
96	1.5000000000000000e+00	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7446085509942789e-03	3.9560757199254715e-04
96	1.5000000000000000e+00	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5439393418307909e-03	-1.4680668730359720e-02
96	1.5000000000000000e+00	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3718433891626480e-05	-1.3778963467978430e-03
96	1.5000000000000000e+00	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7685287848590375e-05	2.1126154497333515e-04
96	1.5000000000000000e+00	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9921177364198614e-06	3.7551354240004829e-05
96	1.5000000000000000e+00	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639954e-06
96	1.5000000000000000e+00	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5480124459420636e-08	-5.3379025864098996e-07
96	1.5000000000000000e+00	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3209965508090210e-09	-1.7976836252845486e-08
96	1.5000000000000000e+00	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5480124459420636e-08	-5.3379025864098996e-07
96	1.5000000000000000e+00	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639954e-06
96	1.5000000000000000e+00	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9921177364198614e-06	3.7551354240004829e-05
96	1.5000000000000000e+00	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6369500774738054e-01	-1.4132073737292776e+00
96	1.5000000000000000e+00	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9197556279439585e-01	-2.9079828887257180e+00
96	1.5000000000000000e+00	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2768841724771007e-01	-9.1610969800547104e-01
96	1.5000000000000000e+00	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6598728298975675e-02	1.0757634927147759e+00
96	1.5000000000000000e+00	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3780495607123433e-01	3.0671907910357676e-01
96	1.5000000000000000e+00	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6570111578268378e-02	-9.0023354638949626e-01
96	1.5000000000000000e+00	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5519419638272312e-02	-8.1955107567827912e-01
96	1.5000000000000000e+00	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3918272157129672e-02	-1.2715467520239415e-01
96	1.5000000000000000e+00	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4323118102787347e-02	3.0440514775164673e-01
96	1.5000000000000000e+00	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9099320787015638e-02	2.8732004087521645e-01
