# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
128	2.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-8.8418267931161923e-05	-2.3615407501219833e-03
128	2.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1184603127313579e-05	1.9532070727514591e-04
128	2.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	5.2704763612330466e-06	7.3450604232913361e-05
128	2.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.9969208611181929e-07	2.2264036397384236e-06
128	2.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.2704763612330466e-06	7.3450604232913361e-05
128	2.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.1184603127313579e-05	1.9532070727514591e-04
128	2.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-8.8418267931161923e-05	-2.3615407501219833e-03
128	2.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9136947035583644e-03	-1.4441355349824244e-02
128	2.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-4.5921016936015611e-03	1.5080405910672289e-02
128	2.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.0068412265892124e-02	3.4826074226777903e-01
128	2.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	2.0678938013797812e-01	9.5233259052091590e-01
128	2.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.4596725502635948e-01	1.7071809870815047e-01
128	2.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	2.6780047826743680e-01	-1.8054748527869153e+00
128	2.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.4014453810116454e-02	-1.5271690266330365e-01
128	2.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	8.6674819013111082e-02	6.8712113910158445e-01
128	2.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1245012010233893e-01	1.1074715089959901e+00
128	2.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.3490269129901367e-01	4.1040827691624249e-01
128	2.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0461537139138444e-01	1.1648978128178933e+00
128	2.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.0181091542839322e-01	-6.8302237101103425e-01
128	2.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6895945988045870e-01	-6.4415896346723800e-01
128	2.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0181091542839319e-01	-6.8302237101103258e-01
128	2.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0461537139138439e-01	1.1648978128178937e+00
128	2.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.3490269129901378e-01	4.1040827691624204e-01
128	2.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1245012010233893e-01	1.1074715089959903e+00
128	2.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.6674819013111123e-02	6.8712113910158445e-01
128	2.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.4014453810116343e-02	-1.5271690266330426e-01
128	2.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.6780047826743686e-01	-1.8054748527869156e+00
128	2.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.4596725502635942e-01	1.7071809870815019e-01
128	2.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	2.0678938013797812e-01	9.5233259052091590e-01
128	2.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.0068412265892124e-02	3.4826074226777903e-01
128	2.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-4.5921016936015611e-03	1.5080405910672289e-02
128	2.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.9136947035583644e-03	-1.4441355349824244e-02
128	2.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-8.8418267931161923e-05	-2.3615407501219833e-03
128	2.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.1184603127313579e-05	1.9532070727514591e-04
128	2.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	5.2704763612330466e-06	7.3450604232913361e-05
128	2.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-7.9969208611181929e-07	2.2264036397384236e-06
128	2.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	5.2704763612330466e-06	7.3450604232913361e-05
128	2.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1184603127313579e-05	1.9532070727514591e-04
128	2.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-8.8418267931161923e-05	-2.3615407501219833e-03
128	2.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	6.3301826014973139e-03	2.6720211821914042e-01
128	2.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	8.6674819013111082e-02	6.8712113910158445e-01
128	2.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	9.9562469557725006e-02	8.9729632404878723e-01
128	2.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1245012010233893e-01	1.1074715089959901e+00
128	2.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.4663408789846794e-01	7.1533031274089265e-01
128	2.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.3490269129901367e-01	4.1040827691624249e-01
128	2.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.7436775466376118e-01	9.1041629228645438e-01
128	2.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0461537139138444e-01	1.1648978128178933e+00
128	2.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.4555304433610736e-01	2.7290504378988750e-01
128	2.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.0181091542839322e-01	-6.8302237101103425e-01
128	2.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.1524460423696710e-01	-7.9844920975543332e-01
128	2.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6895945988045870e-01	-6.4415896346723800e-01
128	2.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.1524460423696704e-01	-7.9844920975543332e-01
128	2.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0181091542839319e-01	-6.8302237101103258e-01
128	2.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.4555304433610730e-01	2.7290504378988739e-01
128	2.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0461537139138439e-01	1.1648978128178937e+00
128	2.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.7436775466376112e-01	9.1041629228645571e-01
128	2.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.3490269129901378e-01	4.1040827691624204e-01
128	2.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.4663408789846788e-01	7.1533031274089109e-01
128	2.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1245012010233893e-01	1.1074715089959903e+00
128	2.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	9.9562469557725020e-02	8.9729632404878745e-01
128	2.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.6674819013111123e-02	6.8712113910158445e-01
128	2.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	6.3301826014973903e-03	2.6720211821914008e-01
