# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
32	5.0000000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	7.5590646163081466e-13	1.9796308937600591e-11
32	5.0000000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.7254742958257567e-15	4.0881420725480843e-14
32	5.0000000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.4431572798698678e-15	-4.1113160151554367e-14
32	5.0000000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.1279477352756403e-18	-6.9671567561534562e-16
32	5.0000000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.4431572798698678e-15	-4.1113160151554367e-14
32	5.0000000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.7254742958257567e-15	4.0881420725480843e-14
32	5.0000000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	7.5590646163081466e-13	1.9796308937600591e-11
32	5.0000000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.1284628060469044e-12	7.9332452643647684e-11
32	5.0000000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-2.7442635968385356e-10	-6.7595374866680658e-09
32	5.0000000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.4186320728164974e-09	-6.7635587378368130e-08
32	5.0000000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	5.5898033126452883e-08	1.4122450968139270e-06
32	5.0000000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.6889654635657162e-06	2.6893197167417909e-05
32	5.0000000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	6.0660019766199131e-07	-8.8090883903565445e-05
32	5.0000000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.5110162684390815e-04	-5.3892704796835722e-03
32	5.0000000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.3680231909196325e-03	-3.0234246962711202e-02
32	5.0000000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.1080360646125851e-04	6.2762879897911350e-02
