# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
128	2.0000000000000000e+00	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-8.8418267931161964e-05	-2.3615407501219837e-03
128	2.0000000000000000e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.1184603127313579e-05	1.9532070727514600e-04
128	2.0000000000000000e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	5.2704763612330483e-06	7.3450604232913375e-05
128	2.0000000000000000e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.9969208611181950e-07	2.2264036397384244e-06
128	2.0000000000000000e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	5.2704763612330466e-06	7.3450604232913375e-05
128	2.0000000000000000e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.1184603127313579e-05	1.9532070727514594e-04
128	2.0000000000000000e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-8.8418267931161896e-05	-2.3615407501219828e-03
128	2.0000000000000000e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.9136947035583644e-03	-1.4441355349824244e-02
128	2.0000000000000000e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-4.5921016936015611e-03	1.5080405910672293e-02
128	2.0000000000000000e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.0068412265892127e-02	3.4826074226777920e-01
128	2.0000000000000000e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	2.0678938013797815e-01	9.5233259052091557e-01
128	2.0000000000000000e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4596725502635931e-01	1.7071809870815041e-01
128	2.0000000000000000e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	2.6780047826743664e-01	-1.8054748527869164e+00
128	2.0000000000000000e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.4014453810116593e-02	-1.5271690266330504e-01
128	2.0000000000000000e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.6674819013111123e-02	6.8712113910158490e-01
